raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
"房间設备太差,连空调都没安装,下次如有机会再去不会再选此酒店.",房间設备太差 连空调都没安装 下次如有机会再去不会再选此酒店,ChnSentiCorp,0,0.1,0
经济间是后来装修的，与原来的房间比较小而且只是适合单人，因为洗澡间是磨砂玻璃隔开的，没有浴缸。,经济间是后来装修的 与原来的房间比较小而且只是适合单人 因为洗澡间是磨砂玻璃隔开的 没有浴缸,ChnSentiCorp,1,5.0,5
三年前的今天 我第一次也是唯一一次当伴娘 转眼三年了 人家两口子离了两年了[失望],三年前的今天 我第一次也是唯一一次当伴娘 转眼三年了 人家两口子离了两年了 失望,WEIBO,0,0.7,1
少一个肉夹馍！！！,少一个肉夹馍,WAIMAI,0,0.0,0
九点多订的餐、等了两个多小时。速度太慢了。,九点多订的餐 等了两个多小时 速度太慢了,WAIMAI,1,2.3,2
冷面杀手~不就是我么[嘻嘻],冷面杀手 不就是我么 嘻嘻,WEIBO,1,0.3,0
房间升级到了行政楼层 房间很大，很舒服，很大的落地窗户 以为会很远，但是如果坐九铁，真得十分方便到达 很意外，香港还有这么大的房间！,房间升级到了行政楼层 房间很大 很舒服 很大的落地窗户 以为会很远 但是如果坐九铁 真得十分方便到达 很意外 香港还有这么大的房间,ChnSentiCorp,1,5.0,5
这么点菜是几个意思？！气死了。一次比一次少，店家欺人太甚。,这么点菜是几个意思 气死了 一次比一次少 店家欺人太甚,WAIMAI,0,5.0,5
"关于《盐水泡樱桃爬出""蛆虫”》，不知道多少朋友遇到了，反正须叔家几次试验都没啥疑点[思考]问题就在这――谣言一出，不管真假，以后吃樱桃、泡樱桃都成了个事，很多人都嫌麻烦干脆不买樱桃了……[伤心]去年带娃去京北樱桃园玩得很开心；园子生意今年不会受影响吧？Sigh～难道是葡萄苹果干的? @果壳网",关于 盐水泡樱桃爬出 蛆虫 不知道多少朋友遇到了 反正须叔家几次试验都没啥疑点 思考 问题就在这 谣言一出 不管真假 以后吃樱桃 泡樱桃都成了个事 很多人都嫌麻烦干脆不买樱桃了 伤心 去年带娃去京北樱桃园玩得很开心 园子生意今年不会受影响吧 Sigh 难道是葡萄苹果干的,WEIBO,0,5.0,5
每天我都读一本书，增进身心健康！[哈哈],每天我都读一本书 增进身心健康 哈哈,WEIBO,1,5.0,5
"刚从无锡回来,住了该酒店二号楼328YUAN的,总体感觉如下;房间干净,配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准,老公粗心大意把手机掉了,工作人员捡后马上送回,赞了!饭店的员工几乎都是笑脸相迎,很难得,单从这点就间接提升了入住该饭店的理由!",刚从无锡回来 住了该酒店二号楼328YUAN的 总体感觉如下 房间干净 配制齐全还有液镜电脑 饭菜可口且不是很贵 最值得称赞的是服务水准 老公粗心大意把手机掉了 工作人员捡后马上送回 赞了 饭店的员工几乎都是笑脸相迎 很难得 单从这点就间接提升了入住该饭店的理由,ChnSentiCorp,1,5.0,5
每次中途休息都会住在这，不是因为这家酒店有多好，主要是上下高速比较方便。房间一般，餐厅饭菜比较差。,每次中途休息都会住在这 不是因为这家酒店有多好 主要是上下高速比较方便 房间一般 餐厅饭菜比较差,ChnSentiCorp,0,2.0,2
谢谢师傅，辛苦了！非常准时！,谢谢师傅 辛苦了 非常准时,WAIMAI,1,3.5,3
跟上次的不一样了,跟上次的不一样了,WAIMAI,0,0.5,0
"中国游泳小将叶诗文游泳比赛双冠王,震惊英伦更震撼世界.今天伦敦地铁报出现两个版面来报道她.报纸说IOC发言人Mr.Adam"" There are people who do dope and cheat.But its very sad if we can t applaud a great performance""[伦敦奥火][鼓掌]#SIII看奥运##直播大使日记#@三星手机官网 @三星奥运直播间",中国游泳小将叶诗文游泳比赛双冠王 震惊英伦更震撼世界 今天伦敦地铁报出现两个版面来报道她 报纸说IOC发言人Mr Adam There are people who do dope and cheat But its very sad if we can t applaud a great performance 伦敦奥火 鼓掌,WEIBO,1,5.0,5
幸福是用来感受的，伤痛是用来成长的。//@顶好视觉: [good][鼓掌] //@雷燕008:待到秋风吹，绿叶变枯萎，不忘养育情，化泥也不悔。,幸福是用来感受的 伤痛是用来成长的 good 鼓掌,WEIBO,1,5.0,5
[泪]我去~！~~~这什么情况？,泪 我去 这什么情况,WEIBO,0,5.0,5
腊八蒜肥肠味道不错，但是菜量只有另外一个菜的一半！只有三分一个外卖盒那么多，这是被谁偷吃了么？肉皮黄豆的肉皮都是毛，没吃全扔了。不会回购，太坑了,腊八蒜肥肠味道不错 但是菜量只有另外一个菜的一半 只有三分一个外卖盒那么多 这是被谁偷吃了么 肉皮黄豆的肉皮都是毛 没吃全扔了 不会回购 太坑了,WAIMAI,0,2.6,3
我上当当的新用户，第一次在当当买书，可是14号都已经发货，到现在都没有收到，实在是大失所望，我不知道该向哪里讨书！！！,我上当当的新用户 第一次在当当买书 可是14号都已经发货 到现在都没有收到 实在是大失所望 我不知道该向哪里讨书,ChnSentiCorp,0,5.0,5
"发热大，无麦克风，6346c音质,只能说它能发出声音而已,仅此而已。6346c的声音又小,还有破音。",发热大 无麦克风 6346c音质 只能说它能发出声音而已 仅此而已 6346c的声音又小 还有破音,ChnSentiCorp,0,1.5,1
是包装得蛮漂亮的一本书，但是内容让人有点失望，我是冲着＂庄子＂来买这本书，原先看原箸，有些地方看不太明白，没能真正悟出其中的道理，原以为看于丹的心得会有所启发，结果发现她的心得比我所悟到的东西还要敷浅，失望啊～～虽然我本人也说不出什么深刻的道理来，但是这本书对于我想更深入的了解＜庄子＞是一点帮助都没有～～,是包装得蛮漂亮的一本书 但是内容让人有点失望 我是冲着 庄子 来买这本书 原先看原箸 有些地方看不太明白 没能真正悟出其中的道理 原以为看于丹的心得会有所启发 结果发现她的心得比我所悟到的东西还要敷浅 失望啊 虽然我本人也说不出什么深刻的道理来 但是这本书对于我想更深入的了解 庄子 是一点帮助都没有,ChnSentiCorp,0,5.0,5
呵呵！幸福快乐就好啦！[嘻嘻][嘻嘻] //@楼楼loulou: @三样菜帮主,呵呵 幸福快乐就好啦 嘻嘻 嘻嘻,WEIBO,1,3.2,3
挺无聊的一本书。内容很贴近生活，可能是因为太贴近生活了，反而没什么可看的了。,挺无聊的一本书 内容很贴近生活 可能是因为太贴近生活了 反而没什么可看的了,ChnSentiCorp,0,0.6,1
速度很快，就是蔬菜沙拉没有酱，也没有筷子和勺,速度很快 就是蔬菜沙拉没有酱 也没有筷子和勺,WAIMAI,0,5.0,5
"性价比好,没的说了.更看中的是hp的牌子也能有这样高的性价比,难得的.",性价比好 没的说了 更看中的是hp的牌子也能有这样高的性价比 难得的,ChnSentiCorp,1,5.0,5
谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢,谢谢 非常感谢 那么等的天真是麻烦了 虽然等了会 但还是很感谢,WAIMAI,1,5.0,5
//@刘帅168: [怒] //@微笑方迪:[吃惊]//@准备微笑的海燕: [怒]//@陶文未??:太?份了！[怒骂]//@bindad: 该吃的还吃[怒]//@Jonathan唐: [泪][泪][鄙视][鄙视],怒 怒 该吃的还吃 怒 泪 泪 鄙视 鄙视,WEIBO,0,5.0,5
住的是江景房，房间超大，环境一流，价钱不算高（258元包2早），美中不足是服务有点跟不上，总体不错。,住的是江景房 房间超大 环境一流 价钱不算高 258元包2早 美中不足是服务有点跟不上 总体不错,ChnSentiCorp,1,5.0,5
1.老标间一股怪味，换了个同价位的单间，新装修的单间感觉较差，卫生间漏水，屋顶漏水； 2.去房间的走廊过长； 3.结账太慢，要等待。,1 老标间一股怪味 换了个同价位的单间 新装修的单间感觉较差 卫生间漏水 屋顶漏水 2 去房间的走廊过长 3 结账太慢 要等待,ChnSentiCorp,0,5.0,5
味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉,味道很好的 就是今天店家太不小心 菜品送错了 还有面里都没加花生 唉,WAIMAI,1,1.1,1
终于把明天的酒店订好了，确认了又确认~[怒],终于把明天的酒店订好了 确认了又确认 怒,WEIBO,0,2.2,2
"和店家讲了，辣一点,结果没拿辣椒",和店家讲了 辣一点 结果没拿辣椒,WAIMAI,0,1.2,1
"因为你们说的没看见,整整150分钟,干的漂亮,叫我以后还怎么点你们家的东西？",因为你们说的没看见 整整150分钟 干的漂亮 叫我以后还怎么点你们家的东西,WAIMAI,0,2.1,2
终于要回家喽[可爱]想我家老潘头和小老太了[太开心],终于要回家喽 可爱 想我家老潘头和小老太了 太开心,WEIBO,1,5.0,5
个人觉得非常适合4到6岁的小孩。对这个年龄段的孩子来说，过于繁复和专业的知识恐怕无法吸收，书中文字内容很适中，图片精美，相当不错。书到的时候，小孩正在闹脾气，赌气说要把它们扔掉。我随手拿起一本，打开来看。小家伙眼睛瞄了一眼，小脑袋立刻凑过来了，很快就沉浸在书里了，早忘了刚才生气要扔掉书了。呵呵！对了，这套书的价格不菲，这是唯一让作父母的心有戚戚焉的地方。,个人觉得非常适合4到6岁的小孩 对这个年龄段的孩子来说 过于繁复和专业的知识恐怕无法吸收 书中文字内容很适中 图片精美 相当不错 书到的时候 小孩正在闹脾气 赌气说要把它们扔掉 我随手拿起一本 打开来看 小家伙眼睛瞄了一眼 小脑袋立刻凑过来了 很快就沉浸在书里了 早忘了刚才生气要扔掉书了 呵呵 对了 这套书的价格不菲 这是唯一让作父母的心有戚戚焉的地方,ChnSentiCorp,1,5.0,5
鸡肉的有点淡,鸡肉的有点淡,WAIMAI,0,0.2,0
看到网上对这本书的评价很高，才买的。可是看了几页以后就后悔买这本书。实在看不下去了。简直就是在浪费时间。看作者的简历好像是个挺牛的人，可是书中写的都是车轱辘话，同样的内容用不同的语言一遍又一遍的复述，好像是为了骗取稿费的感觉。垃圾。现在放在书架上，根本不想看。,看到网上对这本书的评价很高 才买的 可是看了几页以后就后悔买这本书 实在看不下去了 简直就是在浪费时间 看作者的简历好像是个挺牛的人 可是书中写的都是车轱辘话 同样的内容用不同的语言一遍又一遍的复述 好像是为了骗取稿费的感觉 垃圾 现在放在书架上 根本不想看,ChnSentiCorp,0,5.0,5
"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞",饺子不错 服务到位 因为急要 所以店家还帮忙送了过来 点个赞,WAIMAI,1,5.0,5
借着在央视《百家讲坛》说收藏名声大振的马未都先生，从自己的博客中精选了些许小文，配以一些藏品的介绍，便有了这套《马未都说》。小书印刷精美，让人捧着就爱不释手。文章取材博客，多为生活的感悟以及对往事的追忆。从中我们看到了一个更为立体更为鲜活的收藏大家。马未都所关注的，不仅仅是收藏和文化，更有对国家对社会的一份关切与期许。这一大半辈子的生活体悟，或许比满肚子的收藏经验更为宝贵。,借着在央视 百家讲坛 说收藏名声大振的马未都先生 从自己的博客中精选了些许小文 配以一些藏品的介绍 便有了这套 马未都说 小书印刷精美 让人捧着就爱不释手 文章取材博客 多为生活的感悟以及对往事的追忆 从中我们看到了一个更为立体更为鲜活的收藏大家 马未都所关注的 不仅仅是收藏和文化 更有对国家对社会的一份关切与期许 这一大半辈子的生活体悟 或许比满肚子的收藏经验更为宝贵,ChnSentiCorp,1,5.0,5
还可以吧。没有土豆丝的好吃。个人感觉。哈哈,还可以吧 没有土豆丝的好吃 个人感觉 哈哈,WAIMAI,1,5.0,5
当地的知名度挺高，出租车司机都知道，大楼顶上高挂民航的招牌； 酒店设施有点成旧，入住一小时后，感觉房间内没有什么暖意，用手试了一下取暖器，发现没有热气，于是想与总台联系，但在房间内找了半天，除了在显著位置有按摩中心的电话外，实在找不到总台与客房中心的电话，只得下楼去。还好在电梯内碰到客房服务员。回房间后不久，服务员打来电话说管道老化给换间房，于是带着行李搬家。 房间内的设施也很旧，有浴缸，淋浴的水很大，蛮舒服的，毛巾很旧还有破洞。 早餐有各式各样的菜，感觉冷冰冰的，吃得很少。 因为是下午3点的飞机，跟总台商量可不可以晚一个小时退房，总台小姑娘把头一别说不成！ 虽然换了房总觉得房间内不够热，得穿很厚的毛衣才行，于是第二天睡觉时又加了一条被子，到半夜就冻醒了，觉得奇怪，去试了一下暖气片，冰凉的。只能披上外衣，半夜3点下到总台，总台小姑娘马上叫来一个小伙子，一看是穿警服的。小姑娘对小伙子说看又来一个叫冷的。然后对我说，，你住的房间窗户大本来就够冷的，给你换间房，还有一样冷的房。问能否换一间窗小一点的，服务员脸一拉说，不行要价钱。 这么随便就换房，在订房时协程不是说房间很紧张，没有信用卡担保还不让订，后来留意一下其实入住率极低。 没办法只能换房，于是半夜三更收拾起所有的行李，先到总台换房卡，然后再去新的房间，服务员始终带着奇怪的面容看着，没有任何欠意的表示，也许值夜班也无聊，总算有点乐子。 到了新房间，还是冰凉的，才发现走廊上有客房中心的电话，打过去，服务员说半夜里酒店把暖气给停了，说除了有备有被子外还有备用毯子可以都盖上。天哪！ 次日起床后就觉得肠胃冻坏了，咕咕叫，还拉肚子。 等到中午退房，总台最显著位置放着按摩中心的广告牌，墙上挂着“四星级酒店”“青年文明号”“吉林省优秀服务单位”等招牌，不由得长叹一声。 这肯定是一家民航系统的国营酒店，所以服务意识基本上还停留在“在举目无亲的他乡赏你一个铺你就该感激涕零”的文革时代。对于国营酒店，国家旅游局向来有1～2颗星的水份。,当地的知名度挺高 出租车司机都知道 大楼顶上高挂民航的招牌 酒店设施有点成旧 入住一小时后 感觉房间内没有什么暖意 用手试了一下取暖器 发现没有热气 于是想与总台联系 但在房间内找了半天 除了在显著位置有按摩中心的电话外 实在找不到总台与客房中心的电话 只得下楼去 还好在电梯内碰到客房服务员 回房间后不久 服务员打来电话说管道老化给换间房 于是带着行李搬家 房间内的设施也很旧 有浴缸 淋浴的水很大 蛮舒服的 毛巾很旧还有破洞 早餐有各式各样的菜 感觉冷冰冰的 吃得很少 因为是下午3点的飞机 跟总台商量可不可以晚一个小时退房 总台小姑娘把头一别说不成 虽然换了房总觉得房间内不够热 得穿很厚的毛衣才行 于是第二天睡觉时又加了一条被子 到半夜就冻醒了 觉得奇怪 去试了一下暖气片 冰凉的 只能披上外衣 半夜3点下到总台 总台小姑娘马上叫来一个小伙子 一看是穿警服的 小姑娘对小伙子说看又来一个叫冷的 然后对我说 你住的房间窗户大本来就够冷的 给你换间房 还有一样冷的房 问能否换一间窗小一点的 服务员脸一拉说 不行要价钱 这么随便就换房 在订房时协程不是说房间很紧张 没有信用卡担保还不让订 后来留意一下其实入住率极低 没办法只能换房 于是半夜三更收拾起所有的行李 先到总台换房卡 然后再去新的房间 服务员始终带着奇怪的面容看着 没有任何欠意的表示 也许值夜班也无聊 总算有点乐子 到了新房间 还是冰凉的 才发现走廊上有客房中心的电话 打过去 服务员说半夜里酒店把暖气给停了 说除了有备有被子外还有备用毯子可以都盖上 天哪 次日起床后就觉得肠胃冻坏了 咕咕叫 还拉肚子 等到中午退房 总台最显著位置放着按摩中心的广告牌 墙上挂着 四星级酒店 青年文明号 吉林省优秀服务单位 等招牌 不由得长叹一声 这肯定是一家民航系统的国营酒店 所以服务意识基本上还停留在 在举目无亲的他乡赏你一个铺你就该感激涕零 的文革时代 对于国营酒店 国家旅游局向来有1 2颗星的水份,ChnSentiCorp,0,5.0,5
饭菜没的说，好吃，但是第一个给我送外卖的那个女的实在让我生气！找不到地方我理解，但是莫名其妙的挂我两回电话我就不能理解了！态度差！,饭菜没的说 好吃 但是第一个给我送外卖的那个女的实在让我生气 找不到地方我理解 但是莫名其妙的挂我两回电话我就不能理解了 态度差,WAIMAI,0,5.0,5
把过去的浮华世事写得很精彩，能作为一本古代浪漫普及的书。不过作者本人见解再独到，终究有偏于历史，过于个人化，缺乏史料支持。喜欢诗词的人，真是一本很不错的书，遣词唯美淡雅，清丽而丝丝入扣，融入了深深的感情。基调大多是悲哀的，叙述着在那远远过去惊心动魄的爱情，心酸悲凉，用古典诗词带你步入古人的世界。,把过去的浮华世事写得很精彩 能作为一本古代浪漫普及的书 不过作者本人见解再独到 终究有偏于历史 过于个人化 缺乏史料支持 喜欢诗词的人 真是一本很不错的书 遣词唯美淡雅 清丽而丝丝入扣 融入了深深的感情 基调大多是悲哀的 叙述着在那远远过去惊心动魄的爱情 心酸悲凉 用古典诗词带你步入古人的世界,ChnSentiCorp,1,5.0,5
这个机器的价格和赠品简直无敌了，小本子很轻巧。功能强劲！希望京东以后对退出此类的活动！,这个机器的价格和赠品简直无敌了 小本子很轻巧 功能强劲 希望京东以后对退出此类的活动,ChnSentiCorp,1,5.0,5
小筑是一个让人安静下来的地方，岁月静好[求关注]//@西林小筑:去年这个时候，@咸鱼的行摄生活 大清早带我们去他家花圃拿绿植，大中午跑来帮小筑修窗子，晚上带全福州最好喝的花生浆来小筑....点滴在心，感恩有你。915来小筑喝酒聊天啪[爱你],小筑是一个让人安静下来的地方 岁月静好 求关注 大清早带我们去他家花圃拿绿植 大中午跑来帮小筑修窗子 晚上带全福州最好喝的花生浆来小筑 点滴在心 感恩有你 915来小筑喝酒聊天啪 爱你,WEIBO,1,5.0,5
"文采真的不错,但是人品有问题。世界之大,无奇不有。看来，我又懂了人的动物性的一面。",文采真的不错 但是人品有问题 世界之大 无奇不有 看来 我又懂了人的动物性的一面,ChnSentiCorp,0,0.8,1
散热有点不行。 还有店店的确认货款太麻烦了??? 确认就确认了三天！,散热有点不行 还有店店的确认货款太麻烦了 确认就确认了三天,ChnSentiCorp,0,2.3,2
"酒店的地理位置不错,面对员当湖,这次住了个01号房,有两面的窗户,一边可以看海一边可以看员当湖,尤其是员当湖的夜景,很漂亮.房间的设施有些旧了,毕竟是99年开业的,不过房间里有免费水果和免费矿泉水；大门口的LED电子屏幕很是惹眼，漂亮得很；6F的健身房和游泳池对住店客人免费开放。员工的素质和服务很不错,从进酒店大门就有门童向你问候,总台和客房的服务员都也很热情,退房时宾客关系主任还主动来询问住店的感受，征求意见，感觉很听客户关系主任说年底要装修,期待ing......房间价格包含的早餐很丰盛,品种很多，口味也都挺好的。400多块钱挺值的，我加了20块钱选了个每天“180分钟国内长话随意煲”的优惠，打了很久也才20块，直拨的，比IP电话还便宜，省了好多国内长话费！入住的时候正好有人办婚宴，大堂人来人往，很热闹，听说有几十桌的客人呢。下次还选这家入住！",酒店的地理位置不错 面对员当湖 这次住了个01号房 有两面的窗户 一边可以看海一边可以看员当湖 尤其是员当湖的夜景 很漂亮 房间的设施有些旧了 毕竟是99年开业的 不过房间里有免费水果和免费矿泉水 大门口的LED电子屏幕很是惹眼 漂亮得很 6F的健身房和游泳池对住店客人免费开放 员工的素质和服务很不错 从进酒店大门就有门童向你问候 总台和客房的服务员都也很热情 退房时宾客关系主任还主动来询问住店的感受 征求意见 感觉很听客户关系主任说年底要装修 期待ing 房间价格包含的早餐很丰盛 品种很多 口味也都挺好的 400多块钱挺值的 我加了20块钱选了个每天 180分钟国内长话随意煲 的优惠 打了很久也才20块 直拨的 比IP电话还便宜 省了好多国内长话费 入住的时候正好有人办婚宴 大堂人来人往 很热闹 听说有几十桌的客人呢 下次还选这家入住,ChnSentiCorp,1,5.0,5
好好想想接下来去哪里，感谢游天下成就我们的旅行梦想。感谢特别是@嘉美猫 @我等你的似水年? @外星人凯瑟琳 [爱你]活动期间大力支持。我会带着你们的梦想走得更远,好好想想接下来去哪里 感谢游天下成就我们的旅行梦想 感谢特别是 爱你 活动期间大力支持 我会带着你们的梦想走得更远,WEIBO,1,5.0,5
"内容只是一般,总感觉是翻译翻的不够好!语无伦次,没有重点.只是简单的把韩文翻译成白话文,没有特色!",内容只是一般 总感觉是翻译翻的不够好 语无伦次 没有重点 只是简单的把韩文翻译成白话文 没有特色,ChnSentiCorp,0,1.3,1
7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。,7 40下单9 35送到 说好的一个小时呢 等绝望在家泡了面了 幸好做的很难吃 可以就是浪费了 牛蛙基本没见着腿儿 牛蛙腿你们留着做别的菜了么 特意备注的不要辣牛蛙你不能单炒也就算了 烤串个比个的辣 厨师你们不看备注的么 鸡脆骨不熟 板筋嚼不动 烤大虾肉很松不新鲜 总之不敢再点了 唉,WAIMAI,0,5.0,5
好几次十点半定餐，都是一点送到、速度太慢、差评！耽误事、,好几次十点半定餐 都是一点送到 速度太慢 差评 耽误事,WAIMAI,0,5.0,5
还不错，就是比较难找，因为长宁路太长了。 打车的话，司机一般也找不到，浪费了很多时间。,还不错 就是比较难找 因为长宁路太长了 打车的话 司机一般也找不到 浪费了很多时间,ChnSentiCorp,1,5.0,5
谢谢！[鼓掌] //@格绫丝绸:@夏炎俊 @咕的啦可可 @海小宝派小星 @瑾年琉苏 @车怡英 @宝贝笑看世界 @青岛老猪 @迷糊qd @怯弱的狮子Susan @郭自各精彩 @铁臂阿童木 @想飞的大鱼儿 @jesse邱 @小仙女tracy遇见幸福 @北京老伙子微博 mrs茹 @哈林宝贝 @大玉儿yoyo @互联网人小林,谢谢 鼓掌 mrs茹,WEIBO,1,5.0,5
不敢说这本书写得不好，但这实在是一本看了让人不舒服的书，不知道真实的心理咨询师的生活是否天天在经历着这些令人难受的事情，并且女主人公的身世也设计得很古怪且缺乏真实性。很早就读毕医生的散文，小说也读过几本，但这本书是我不太喜欢的一本，身边一些爱书的朋友们读过之后也有同感。,不敢说这本书写得不好 但这实在是一本看了让人不舒服的书 不知道真实的心理咨询师的生活是否天天在经历着这些令人难受的事情 并且女主人公的身世也设计得很古怪且缺乏真实性 很早就读毕医生的散文 小说也读过几本 但这本书是我不太喜欢的一本 身边一些爱书的朋友们读过之后也有同感,ChnSentiCorp,0,5.0,5
外卖小哥和店家都很好,外卖小哥和店家都很好,WAIMAI,1,3.9,4
大家普遍反映不错，但是我感觉一般，虽然运用通俗易懂的语言来叙事，也不乏诙谐幽默，但是就是看不进去，多次躺在床上看着看着就困了，仁者见仁，智者见者吧~,大家普遍反映不错 但是我感觉一般 虽然运用通俗易懂的语言来叙事 也不乏诙谐幽默 但是就是看不进去 多次躺在床上看着看着就困了 仁者见仁 智者见者吧,ChnSentiCorp,0,5.0,5
外卖很快，饭量跟小,外卖很快 饭量跟小,WAIMAI,0,2.3,2
【早安】额错咧，额一开始就错咧，如果额不到这个地方上班，额滴肥油君就不会死，肥油君不死额就不会沦落到介个伤心的地方，额苦心经营的顶层设计也不会就这样死无声息，我握住自己的左手用力摇晃道：困难是暂时的，信心比黄金更宝贵。。。。。。擦[悲伤]，报纸订多了，求收购回笼资金[泪]。,早安 额错咧 额一开始就错咧 如果额不到这个地方上班 额滴肥油君就不会死 肥油君不死额就不会沦落到介个伤心的地方 额苦心经营的顶层设计也不会就这样死无声息 我握住自己的左手用力摇晃道 困难是暂时的 信心比黄金更宝贵 擦 悲伤 报纸订多了 求收购回笼资金 泪,WEIBO,0,5.0,5
锅包肉裹得糊太多了。烧茄子味道也不好，菜味一般。下次不会再定了,锅包肉裹得糊太多了 烧茄子味道也不好 菜味一般 下次不会再定了,WAIMAI,0,0.6,1
1.在全民代工的前提下，我单方向希望制造商华硕比其他公司更知道从哪里控制和优化； 2.系统安装没有想的那么麻烦，除了驱动外。。。传说还可以直接使用ghost的，下次试试看； 3.性价比不错。,1 在全民代工的前提下 我单方向希望制造商华硕比其他公司更知道从哪里控制和优化 2 系统安装没有想的那么麻烦 除了驱动外 传说还可以直接使用ghost的 下次试试看 3 性价比不错,ChnSentiCorp,1,4.6,5
双核，三星DDR3-1066，友达LED屏，独显，满意，到手是完美屏，不错。,双核 三星DDR3 1066 友达LED屏 独显 满意 到手是完美屏 不错,ChnSentiCorp,1,5.0,5
什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元,什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元,WAIMAI,0,2.6,3
希望出版社能将作者另一本关于国民党黄金十年的那本也出出来,希望出版社能将作者另一本关于国民党黄金十年的那本也出出来,ChnSentiCorp,1,5.0,5
[哈哈] 见怪不怪[哈哈][嘻嘻],哈哈 见怪不怪 哈哈 嘻嘻,WEIBO,1,5.0,5
真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖,真难吃 哪有五花肉啊 光是白菜和萝卜丝 这东西还好意思拿出来卖,WAIMAI,0,3.3,3
送的倒是挺快的，只是汉堡做那么小好意思吗？,送的倒是挺快的 只是汉堡做那么小好意思吗,WAIMAI,0,2.5,2
"住的是350的大床房,以四星标准衡量的话,家具太旧,房间太小,早餐品种单一,别的总体来说还可以吧,地段不错,服务也满好.",住的是350的大床房 以四星标准衡量的话 家具太旧 房间太小 早餐品种单一 别的总体来说还可以吧 地段不错 服务也满好,ChnSentiCorp,1,5.0,5
"房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了.",房间每天都有免费水果赠送 这一点比较好 还有好多书籍和摄影著作摆在房间里 据说都是合庆董事长自己编写拍摄的 太有才了,ChnSentiCorp,1,5.0,5
看到Ted被撕扯的那一刻，我的心都碎了[泪]@带皮儿的栗子Li_z,看到Ted被撕扯的那一刻 我的心都碎了 泪,WEIBO,0,2.8,3
"以为曾经是排行榜第一的书一定不错,结果,拿到书后,非常失望,印刷一般,纸张也一般,内容......提起内容,只能是消遣一下的书,有些理论是十分错误的.这本书迎合了大众的心里.但是,作者这种不负责任的态度,让人太失望了!不建议大家买这本书!!非常失望!白花20来块钱!",以为曾经是排行榜第一的书一定不错 结果 拿到书后 非常失望 印刷一般 纸张也一般 内容 提起内容 只能是消遣一下的书 有些理论是十分错误的 这本书迎合了大众的心里 但是 作者这种不负责任的态度 让人太失望了 不建议大家买这本书 非常失望 白花20来块钱,ChnSentiCorp,0,3.4,3
"读南先生的书,就如同在迷雾中行走时突然看到前方有一个光亮在远远地牵引着你,让你心中为一之一振.对于人生、对于这个世界我们有太多想了解的东西,这套书会给我们很多的启发，相信每个人看过都会有所得。虽然这套书的内容很多在网上已看过，但是还是很迫切地买了一套自己收藏，随时再拿出来仔细品读，个人觉得买这套书真的是非常值得，能在茫茫书海中碰到这套书真的感觉很幸运！",读南先生的书 就如同在迷雾中行走时突然看到前方有一个光亮在远远地牵引着你 让你心中为一之一振 对于人生 对于这个世界我们有太多想了解的东西 这套书会给我们很多的启发 相信每个人看过都会有所得 虽然这套书的内容很多在网上已看过 但是还是很迫切地买了一套自己收藏 随时再拿出来仔细品读 个人觉得买这套书真的是非常值得 能在茫茫书海中碰到这套书真的感觉很幸运,ChnSentiCorp,1,5.0,5
