raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
[哈哈]我的宝,哈哈 我的宝,WEIBO,1,3.4,3,1,5.287354469299316,5
在思餐厅，度过周日好时光！[鼓掌],在思餐厅 度过周日好时光 鼓掌,WEIBO,1,2.7,3,1,5.26071310043335,5
婚礼结束了，不知道何时我见红了[泪][泪][泪],婚礼结束了 不知道何时我见红了 泪 泪 泪,WEIBO,0,3.9,4,0,5.130084991455078,5
好容易赶上周末，小博女考完没作业，结果老天还不开眼，整这么个烂天[抓狂],好容易赶上周末 小博女考完没作业 结果老天还不开眼 整这么个烂天 抓狂,WEIBO,0,5.0,5,0,5.132496356964111,5
这孩子让我给玩哭了....[晕][汗][汗] 表哭了，让小姨亲亲就好啦?hiahia....,这孩子让我给玩哭了 晕 汗 汗 表哭了 让小姨亲亲就好啦 hiahia,WEIBO,0,1.2,1,0,4.847907066345215,5
味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。,味道还可以 就是送的有点早 没在我写的时间送 到家吃都凉了,WAIMAI,0,5.0,5,0,1.662896752357483,2
本想定晋祠宾馆，没房了，携城推荐到这儿，其实离晋祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。,本想定晋祠宾馆 没房了 携城推荐到这儿 其实离晋祠还很远 服务态度不大好 根本就没有出租车 有黑车 斩得厉害,ChnSentiCorp,0,3.3,3,0,1.6679614782333374,2
#天天向上#五周年：收到啦！已经交给导演组了。多谢推荐！//@彼得潘的帽子: [赞]支持//@Ryan苗小瑞: 最近，天天向上节目组正在征集‘’名校风云之我在大学等你来‘’的专题节目，来，让我们一起转发，让这组火遍中国各地的照片再热一次，让闽南师大更加地威名远播！@天天向上官方微博 [爱你][给力][酷],五周年 收到啦 已经交给导演组了 多谢推荐 赞 支持 最近 天天向上节目组正在征集 名校风云之我在大学等你来 的专题节目 来 让我们一起转发 让这组火遍中国各地的照片再热一次 让闽南师大更加地威名远播 爱你 给力 酷,WEIBO,1,5.0,5,1,5.231961727142334,5
快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。,快递员的服务态度特别好 还主动问有没有垃圾帮您带下去 真心不错,WAIMAI,1,5.0,5,1,5.265635967254639,5
快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了,快递师傅很好 饭也不错 味道不错 尤其量也足 那米饭给的 都吃不了 太少见了,WAIMAI,1,5.0,5,1,4.808734893798828,5
"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。",很满意 送餐速度挺快的 毕竟近 马路正对面 菜量没有堂食多,WAIMAI,1,5.0,5,1,4.593994617462158,5
送到了已经凉了...,送到了已经凉了,WAIMAI,0,0.8,1,0,1.0852338075637817,1
汤菜都漏在外面了,汤菜都漏在外面了,WAIMAI,0,2.9,3,0,1.7291587591171265,2
除了不路痴，我居然如此完美[哈哈] 这是谁的标准啊,除了不路痴 我居然如此完美 哈哈 这是谁的标准啊,WEIBO,1,2.3,2,1,4.866905689239502,5
香菇是不是烂了呀,香菇是不是烂了呀,WAIMAI,0,1.1,1,0,1.980252742767334,2
用过的所有笔记本中只有thikpad的温度是我可以接受的，连续使用10个小时以后键盘表面温度和开始一样,用过的所有笔记本中只有thikpad的温度是我可以接受的 连续使用10个小时以后键盘表面温度和开始一样,ChnSentiCorp,1,2.9,3,0,4.284709453582764,4
"要的凉的,偏偏来一杯热的,就两样东西还搞错",要的凉的 偏偏来一杯热的 就两样东西还搞错,WAIMAI,0,5.0,5,0,5.081600666046143,5
"吃的挺好的,以后还会点别的",吃的挺好的 以后还会点别的,WAIMAI,1,3.7,4,1,1.3883135318756104,1
五一到广州总部自提了，机子很不错，尤其喜欢键盘和音响。速度还好，屏幕挺舒服的，有一个亮点，不过还好。开机挺久了，基本没发热，风扇声音很小。确定是GM45的芯片组。自提服务员态度不错，挺耐心的。,五一到广州总部自提了 机子很不错 尤其喜欢键盘和音响 速度还好 屏幕挺舒服的 有一个亮点 不过还好 开机挺久了 基本没发热 风扇声音很小 确定是GM45的芯片组 自提服务员态度不错 挺耐心的,ChnSentiCorp,1,5.0,5,1,5.108664035797119,5
没给绿豆沙,没给绿豆沙,WAIMAI,0,0.5,0,0,0.8616751432418823,1
扛不住了[泪],扛不住了 泪,WEIBO,0,1.5,1,0,3.530552387237549,4
我不小心把上策点了2次，结果就买了两本上，办理退货麻烦，就买给同学了，哎！！！,我不小心把上策点了2次 结果就买了两本上 办理退货麻烦 就买给同学了 哎,ChnSentiCorp,0,5.0,5,0,5.200992584228516,5
"之前还可以, 这次去, 房间地毯都是黑的, 很赃, 自助餐有够难吃, 服务员比经理人数还少, 整个酒店好像有点要关门大吉的感觉.",之前还可以 这次去 房间地毯都是黑的 很赃 自助餐有够难吃 服务员比经理人数还少 整个酒店好像有点要关门大吉的感觉,ChnSentiCorp,0,5.0,5,0,3.717923879623413,4
房间太小了，而且我自己用格林豪泰的会员卡定的房间比携程定的房间好，他是五楼的最后一间房，好像是522吧，房间很大，而且床也超大的，比1米8的大多了，希望携程以后可以提供这样的房间,房间太小了 而且我自己用格林豪泰的会员卡定的房间比携程定的房间好 他是五楼的最后一间房 好像是522吧 房间很大 而且床也超大的 比1米8的大多了 希望携程以后可以提供这样的房间,ChnSentiCorp,1,5.0,5,0,5.221266269683838,5
辛苦！快乐！ //@独臂老宋:嗯嗯，大家都辛苦并快乐着~一次难得的经历[酷] //@妹莉十足:辛苦了辛苦了！！热烈欢迎归来！[鼓掌]怎么没@ 我？好在刚好看到了...[悲伤],辛苦 快乐 我 好在刚好看到了 悲伤,WEIBO,0,4.1,4,1,5.069138050079346,5
接线员工态度太差。其他的还不错,接线员工态度太差 其他的还不错,WAIMAI,0,0.3,0,0,1.796451449394226,2
"鸡排很咸,还糊,意面油太大,不怎么好吃,重点是吃意面给筷子,我的叉子呢",鸡排很咸 还糊 意面油太大 不怎么好吃 重点是吃意面给筷子 我的叉子呢,WAIMAI,0,2.7,3,0,3.28766131401062,3
"1.收了包天的10元话费,却打不出电话; 2.装牙刷的盒子是一个空盒子 3.不提供购物袋",1 收了包天的10元话费 却打不出电话 2 装牙刷的盒子是一个空盒子 3 不提供购物袋,ChnSentiCorp,0,3.0,3,0,3.2646756172180176,3
洗澡竟然没有热水！！太郁闷了~~第二天还要爬山啊！！不过网速还可以~,洗澡竟然没有热水 太郁闷了 第二天还要爬山啊 不过网速还可以,ChnSentiCorp,0,5.0,5,0,4.7079176902771,5
哎呀呀我这个悔呀，错过了与名博@黑米粒 见面的机会[泪]//@家有胖狗_羽 @桔猪 @家有胖狗_羽 @宠爱II @逮逮个刀 @毛毛虫sure @伊莫顿的安苏娜,哎呀呀我这个悔呀 错过了与名博 见面的机会 泪,WEIBO,0,1.1,1,0,3.5864222049713135,4
"我是初二晚上到的这家酒店,酒店环境很好,后山就是旅游区，前面是五一广场，房间设施一般，但服务很热情，还有水果送。",我是初二晚上到的这家酒店 酒店环境很好 后山就是旅游区 前面是五一广场 房间设施一般 但服务很热情 还有水果送,ChnSentiCorp,1,5.0,5,1,5.2854204177856445,5
这次送餐慢了好多，建议加强,这次送餐慢了好多 建议加强,WAIMAI,0,1.5,1,0,1.270804524421692,1
看到其他评论说适合给10岁以下的孩子看，就给8岁的儿子买了，结果刚进门就决定送人了，太小儿科了，幼儿园大班的孩子都会嫌浅显的！,看到其他评论说适合给10岁以下的孩子看 就给8岁的儿子买了 结果刚进门就决定送人了 太小儿科了 幼儿园大班的孩子都会嫌浅显的,ChnSentiCorp,0,0.9,1,0,1.96944260597229,2
谢谢所长提醒。可是后面那句太没节操了[泪][泪],谢谢所长提醒 可是后面那句太没节操了 泪 泪,WEIBO,0,3.0,3,0,4.3964362144470215,4
距离市区远，因为有接机服务就选择了，司机态度不好，酒店感觉有点老旧，看到房间内有电脑以为设施不错，可问后知道，只要你用就收一正天费用60，狠啊！就算我不睡觉的用也不值啊！综合：不适合背包客或年轻人,距离市区远 因为有接机服务就选择了 司机态度不好 酒店感觉有点老旧 看到房间内有电脑以为设施不错 可问后知道 只要你用就收一正天费用60 狠啊 就算我不睡觉的用也不值啊 综合 不适合背包客或年轻人,ChnSentiCorp,0,0.3,0,0,3.1616995334625244,3
童年每个人都经历过或者正在经历 总有很多人是觉得童年美好的 多少年过去 都会怀念 总是听到人说 要是能回到小时候该多好 可长大的人究竟有多少是对童年点点滴滴都记忆犹新的呢 至少对于我 是早已记不清了 这也是我选择这本书的原因 喜欢回忆 却因记忆力不佳而渐渐淡忘儿时的点滴 这本书帮我找回了那种感受 很平实 就像你自己的生活一样 没有大喜大悲 却处处感动 这本书使我尊敬它作者,童年每个人都经历过或者正在经历 总有很多人是觉得童年美好的 多少年过去 都会怀念 总是听到人说 要是能回到小时候该多好 可长大的人究竟有多少是对童年点点滴滴都记忆犹新的呢 至少对于我 是早已记不清了 这也是我选择这本书的原因 喜欢回忆 却因记忆力不佳而渐渐淡忘儿时的点滴 这本书帮我找回了那种感受 很平实 就像你自己的生活一样 没有大喜大悲 却处处感动 这本书使我尊敬它作者,ChnSentiCorp,1,5.0,5,1,5.0344367027282715,5
还有我也没有机会呢，希望下次再有[嘻嘻]//@东北妞儿琴琴: [抓狂]没机会了[泪]//@礁石-宇:哈哈，亲，时间来不及了哦，今天截止了,还有我也没有机会呢 希望下次再有 嘻嘻 抓狂 没机会了 泪,WEIBO,0,1.7,2,0,3.57826828956604,4
都打电话确认两次了，跟我说已经取消了，结果还是送了。本着助人为乐的原则，我还是付款了。,都打电话确认两次了 跟我说已经取消了 结果还是送了 本着助人为乐的原则 我还是付款了,WAIMAI,0,3.4,3,0,3.1455109119415283,3
卷饼特别好吃～,卷饼特别好吃,WAIMAI,1,1.8,2,1,2.7407984733581543,3
起床！工作日每天凌晨4点自然醒[泪]春节回家上午9点醒[鼓掌]，眼睁睁时差5小时，同样的睡觉时间啊[抓狂]满足的我跟各位宝贝儿们拜年啦！2013继续和你创造精彩，击掌！牵手！提醒：每家少放炮[ok],起床 工作日每天凌晨4点自然醒 泪 春节回家上午9点醒 鼓掌 眼睁睁时差5小时 同样的睡觉时间啊 抓狂 满足的我跟各位宝贝儿们拜年啦 2013继续和你创造精彩 击掌 牵手 提醒 每家少放炮 ok,WEIBO,1,5.0,5,0,5.157890796661377,5
时间有些长,时间有些长,WAIMAI,0,0.1,0,0,0.410122275352478,0
第一感觉就是门童服务很到位，前台服务也面带微笑。 房间比较宽敞明亮，上网速度也很快。 很满意的一家酒店！,第一感觉就是门童服务很到位 前台服务也面带微笑 房间比较宽敞明亮 上网速度也很快 很满意的一家酒店,ChnSentiCorp,1,5.0,5,1,5.248172283172607,5
在各大书店都看到过金波老师的名字，但一直没有看过他的故事，这次买了这本书，主要是认为有必要培养孩子丰富的语言表达能力。买回来看了以后，发现大人读也很好，可以回忆自己的童年梦想，而且读诗需要放松心情放平心境，可以让自己焦躁的心平静下来，非常好。决定每天早上都要起来读一首，让自己一天都能心平气和，不要为各种琐事烦躁。,在各大书店都看到过金波老师的名字 但一直没有看过他的故事 这次买了这本书 主要是认为有必要培养孩子丰富的语言表达能力 买回来看了以后 发现大人读也很好 可以回忆自己的童年梦想 而且读诗需要放松心情放平心境 可以让自己焦躁的心平静下来 非常好 决定每天早上都要起来读一首 让自己一天都能心平气和 不要为各种琐事烦躁,ChnSentiCorp,1,5.0,5,1,5.163416385650635,5
晚上除了麻辣香锅以外没吃任何其他东西，吃了之后两小时就开始上吐下泻，到现在水状腹泻两次，呕吐四次，连胆汁都吐出来了。,晚上除了麻辣香锅以外没吃任何其他东西 吃了之后两小时就开始上吐下泻 到现在水状腹泻两次 呕吐四次 连胆汁都吐出来了,WAIMAI,0,5.0,5,0,5.044358730316162,5
不错，第二次吃了,不错 第二次吃了,WAIMAI,1,2.9,3,1,3.779881238937378,4
暂时没发现什么不足。。就是广州总部太隐蔽了，找了半天，还有就是试机接近两小时，服务员要是能来杯水那就没话说了。,暂时没发现什么不足 就是广州总部太隐蔽了 找了半天 还有就是试机接近两小时 服务员要是能来杯水那就没话说了,ChnSentiCorp,0,3.5,3,0,3.814819812774658,4
要是预装XP就好了，这个系统实在是用不来。都说系统难装，那我明天带到公司找个懂行的人来弄。,要是预装XP就好了 这个系统实在是用不来 都说系统难装 那我明天带到公司找个懂行的人来弄,ChnSentiCorp,0,1.4,1,0,3.1850337982177734,3
有的看法是，日常生活啥都吃，吃全乎点，就可以了，不用补，没事找药丸吃干嘛，是药三分毒。我的看法是，现如今，吃到肚子里的仅仅是看起来是某种食物，真正的营养还有没有，不敢说。化肥，农药，转基因，瘦肉精，尿素，避孕药，市场里所有食物都妖艳的很。而且大家都日趋早熟，20岁有皱纹，30岁有50岁的心脏，催肥催肥，医院越来越忙不过来。为了健康，此书里提出的很多抗氧化的方案很受用。,有的看法是 日常生活啥都吃 吃全乎点 就可以了 不用补 没事找药丸吃干嘛 是药三分毒 我的看法是 现如今 吃到肚子里的仅仅是看起来是某种食物 真正的营养还有没有 不敢说 化肥 农药 转基因 瘦肉精 尿素 避孕药 市场里所有食物都妖艳的很 而且大家都日趋早熟 20岁有皱纹 30岁有50岁的心脏 催肥催肥 医院越来越忙不过来 为了健康 此书里提出的很多抗氧化的方案很受用,ChnSentiCorp,1,3.9,4,1,4.235053062438965,4
倒底是房子不结实，还是地震太强烈？新盖的为什么倒塌多，一目了然[衰]//@任卫新:老宅必危拆了它，否则政府面子往哪里放？[酷]//@老斑-JUVE: 这所老宅估计在不久的将来将被当地政府拆迁，理由估计就是危房改造吧！@任卫新 老师，你怎么看？,倒底是房子不结实 还是地震太强烈 新盖的为什么倒塌多 一目了然 衰 这所老宅估计在不久的将来将被当地政府拆迁 理由估计就是危房改造吧 老师 你怎么看,WEIBO,0,5.0,5,0,5.268666744232178,5
十三天没有洗过澡的大妞伤不起啊！这大热天的~~气场很强大，有敢闻的吗[抓狂][抓狂][抓狂],十三天没有洗过澡的大妞伤不起啊 这大热天的 气场很强大 有敢闻的吗 抓狂 抓狂 抓狂,WEIBO,0,2.4,2,0,1.4029892683029175,1
咸水鸭太少味道一般！,咸水鸭太少味道一般,WAIMAI,1,0.2,0,0,1.687761902809143,2
"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！",差评 差评 差评 完全不按照送餐预约时间送 自己什么时候方便就什么时候来 要是这样送餐还定送餐时间有什么意义吗 太差了,WAIMAI,0,5.0,5,0,4.642287254333496,5
设计漂亮，质量很好，配置很牛，电池显示设计很正点，不像别的厂家到15%就自动关机了。,设计漂亮 质量很好 配置很牛 电池显示设计很正点 不像别的厂家到15 就自动关机了,ChnSentiCorp,1,5.0,5,1,5.240514278411865,5
有没有搞错啊一周都下雨，要疯了[泪],有没有搞错啊一周都下雨 要疯了 泪,WEIBO,0,5.0,5,0,5.180111408233643,5
脂肪细胞可以膨胀几百倍听说！//@小老虎的花园:脂肪可以无限量的膨胀[抓狂]//@狐狸汪汪: @RaymondTimeCafe @_卖姑娘的小火柴__ @COO茹PER,脂肪细胞可以膨胀几百倍听说,WEIBO,0,1.0,1,0,2.9449663162231445,3
总的来说还可以.几点不足： 1）卫生间有臭味； 2）打的不方便，要走过桥到大街上招呼 3）中餐厅菜偏贵,总的来说还可以 几点不足 1 卫生间有臭味 2 打的不方便 要走过桥到大街上招呼 3 中餐厅菜偏贵,ChnSentiCorp,1,1.0,1,1,0.8621439337730408,1
"很难相信通过携程会订到这么污秽不堪的酒店, 浴室的水龙头和花洒已生锈, 房间地毯是黑色的。",很难相信通过携程会订到这么污秽不堪的酒店 浴室的水龙头和花洒已生锈 房间地毯是黑色的,ChnSentiCorp,0,0.6,1,0,3.0636093616485596,3
速度比预计快很多，菜品不错,速度比预计快很多 菜品不错,WAIMAI,1,5.0,5,1,5.181225299835205,5
送餐超级慢,送餐超级慢,WAIMAI,0,0.1,0,0,0.8451582193374634,1
酒店住宿环境不错，前台服务很热情，房间可以看到长江和葛洲坝，就是卫生间的淋浴设施不太好用，总体而言还是不错的地方！,酒店住宿环境不错 前台服务很热情 房间可以看到长江和葛洲坝 就是卫生间的淋浴设施不太好用 总体而言还是不错的地方,ChnSentiCorp,1,5.0,5,1,5.261041164398193,5
你转错了吧[怒骂] //@蓝米子:他会不会点击错了[阴险]  //@中国之翼扣子: 回复@郝燕在北京:星座大师啊，太中意他了，粉丝五百多万！精神与物质绝对统一的被击中，像灰姑娘被王子注视！  //@郝燕在北京:暗爽吧[笑哈哈],你转错了吧 怒骂 回复,WEIBO,0,0.5,0,1,5.125464916229248,5
京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。,京酱肉丝上次还有豆皮呢 这次怎么没有了 米饭给的也很少,WAIMAI,0,1.2,1,0,2.0243399143218994,2
@武越明 最不想接到你的电话！[抓狂]看我的眼神。。。你懂得！,最不想接到你的电话 抓狂 看我的眼神 你懂得,WEIBO,0,1.0,1,1,1.090444564819336,1
风靡了40年，至少也是1968年的图画书了吧，1968年的故事，似乎没有勾起我闺女的任何兴趣。对我也没有吸引力。希望孩子再一点会感兴趣。,风靡了40年 至少也是1968年的图画书了吧 1968年的故事 似乎没有勾起我闺女的任何兴趣 对我也没有吸引力 希望孩子再一点会感兴趣,ChnSentiCorp,0,5.0,5,0,4.858534336090088,5
房间真是好小，而且有股霉味，床单没洗干净，有不明的污渍，打到客房部要求换没人接电话，只能打到前台，送来条床单，我要求铺上，服务员说自己是前台的不负责铺床，客房部的人下班了，我只能自己铺。看上面几位评价数字电视比较吸引人，我觉得真是没什么可看的，存储的电影少得可怜，连续剧根本打不开。下次不会去住了。,房间真是好小 而且有股霉味 床单没洗干净 有不明的污渍 打到客房部要求换没人接电话 只能打到前台 送来条床单 我要求铺上 服务员说自己是前台的不负责铺床 客房部的人下班了 我只能自己铺 看上面几位评价数字电视比较吸引人 我觉得真是没什么可看的 存储的电影少得可怜 连续剧根本打不开 下次不会去住了,ChnSentiCorp,0,5.0,5,0,5.015679836273193,5
这本书一到手，我就迫不及待地看起来，因为是奥普拉，曾子墨推荐的。这两位女性都是我极为尊敬的人。故事性阅读。不久之后我在写一个有关人的“用词”的时候想到这本书，于是又折回来翻阅这本书，体悟性的阅读。我最喜欢她在印度道场的那部分，奇妙的心灵过程，令我也有到那个地方去体悟一翻的冲动。因为她西方人的思维习惯跟我们有些不同，但其实她表达的东西很深刻。这是一本值得细细回味的书。,这本书一到手 我就迫不及待地看起来 因为是奥普拉 曾子墨推荐的 这两位女性都是我极为尊敬的人 故事性阅读 不久之后我在写一个有关人的 用词 的时候想到这本书 于是又折回来翻阅这本书 体悟性的阅读 我最喜欢她在印度道场的那部分 奇妙的心灵过程 令我也有到那个地方去体悟一翻的冲动 因为她西方人的思维习惯跟我们有些不同 但其实她表达的东西很深刻 这是一本值得细细回味的书,ChnSentiCorp,1,5.0,5,1,5.2448039054870605,5
送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义,送餐态度太差了 给他说了好几次我的地点 他每次都要走离他近一点的路 让我多走好远 丧失路外卖的意义,WAIMAI,0,2.8,3,0,3.990323305130005,4
#给力优惠促#男人的面子问题，必须解决！[嘻嘻]高夫为亲专门定制了抗痘控油护肤套装，一次解决七大肌肤问题，绝对倍有面子[酷]~今天购买享受前所未有的4.2折超低折扣，还包邮噢~仅限今日！快点击超级优惠疯抢入口[围观]http://t.cn/zl26fo6,男人的面子问题 必须解决 嘻嘻 高夫为亲专门定制了抗痘控油护肤套装 一次解决七大肌肤问题 绝对倍有面子 酷 今天购买享受前所未有的4 2折超低折扣 还包邮噢 仅限今日 快点击超级优惠疯抢入口 围观,WEIBO,1,5.0,5,1,5.147182464599609,5
整体感觉一般，时间比较长,整体感觉一般 时间比较长,WAIMAI,0,2.0,2,1,1.4164023399353027,1
真的是不错，我给2岁半的儿子买的，开始还有点担心，觉得这每本书都有近30页，会不会太长了。担心他坐不住，结果，念完一本又一本，一晚上要读完5、6本时，首先受不了的就是我了。书很有意思，经常被逗得咯咯直笑，有时又紧张的不行。推荐给同事，她给自己6岁的女儿了，能够自己阅读，也非常喜欢。难怪是好几周的销售冠军呢。,真的是不错 我给2岁半的儿子买的 开始还有点担心 觉得这每本书都有近30页 会不会太长了 担心他坐不住 结果 念完一本又一本 一晚上要读完5 6本时 首先受不了的就是我了 书很有意思 经常被逗得咯咯直笑 有时又紧张的不行 推荐给同事 她给自己6岁的女儿了 能够自己阅读 也非常喜欢 难怪是好几周的销售冠军呢,ChnSentiCorp,1,5.0,5,1,4.990475177764893,5
"散热不是很好,一般开网页是47左右,装软件54左右,光盘装时到达65左右.",散热不是很好 一般开网页是47左右 装软件54左右 光盘装时到达65左右,ChnSentiCorp,0,5.0,5,0,4.4414238929748535,4
跟市面上众多的写饮食的书相比，这本书才叫饮食文化。不单纯写饮食，还包括作者对饮食文化的理解和感悟。虽然出版已有多年，但如今川菜确实在各大小城市都可以见到，川菜馆也确实成了很多人经常光顾的地方，很多不能吃辣的人也慢慢被川菜影响而慢慢学会吃。但是可惜的是，川菜馆众多，大多都是红油麻辣的菜式，缺乏作者所提到四川人平时吃的素菜素汤。,跟市面上众多的写饮食的书相比 这本书才叫饮食文化 不单纯写饮食 还包括作者对饮食文化的理解和感悟 虽然出版已有多年 但如今川菜确实在各大小城市都可以见到 川菜馆也确实成了很多人经常光顾的地方 很多不能吃辣的人也慢慢被川菜影响而慢慢学会吃 但是可惜的是 川菜馆众多 大多都是红油麻辣的菜式 缺乏作者所提到四川人平时吃的素菜素汤,ChnSentiCorp,1,5.0,5,1,5.196509838104248,5
太过分了@Rexzhenghao  //@Janie_Zhang:招行最近负面新闻越来越多呀，看来还是保持最低额度最保守了@招商银行信用卡中心 //@仨人六猫: 看得我越来越恐怖啊。@小棒槌的碎碎叨叨 另外一个版的，刷外币啊。[衰]//@七月的一瞥: 这几年招行怎么变成这样了？ //@六六:招行过分了！考虑换卡。,太过分了 看得我越来越恐怖啊 另外一个版的 刷外币啊 衰 这几年招行怎么变成这样了,WEIBO,0,5.0,5,0,3.3997833728790283,3
鱼香肉丝味道一般，南瓜粥太淡了,鱼香肉丝味道一般 南瓜粥太淡了,WAIMAI,0,2.0,2,0,1.0163588523864746,1
拌飯不好吃，尤其米飯。炒年糕還行。,拌飯不好吃 尤其米飯 炒年糕還行,WAIMAI,0,1.1,1,0,3.453636407852173,3
有N句缩略成140字表述，这叫“精华”[哈哈],有N句缩略成140字表述 这叫 精华 哈哈,WEIBO,1,4.7,5,1,5.216081142425537,5
LED屏和屏幕外面的塑料壳子压得不实？侧面看有个很大的缝隙，压住壳子和屏幕，缝隙就缩小了。这个能不能换货？ 运行速度太慢。 降价太快。,LED屏和屏幕外面的塑料壳子压得不实 侧面看有个很大的缝隙 压住壳子和屏幕 缝隙就缩小了 这个能不能换货 运行速度太慢 降价太快,ChnSentiCorp,0,1.0,1,0,4.042603969573975,4
第七本《最美：唯有时间了解爱》送给@1懒猫 ！[鼓掌]火速私信须叔，留下快递信息！记得收书要晒合影哦～[心]并祝各位书友节日愉快#说清明节要快乐会不会很奇怪？表捎东西来看叔好啦#[抓狂]@唐人立逃学去旅行 @游走的小步点 @Serendipity_711,第七本 最美 唯有时间了解爱 送给 鼓掌 火速私信须叔 留下快递信息 记得收书要晒合影哦 心 并祝各位书友节日愉快 抓狂,WEIBO,0,5.0,5,0,5.195882797241211,5
文章总体不错，不过太多的历史资料重复，感觉没有步步好看了，作者似乎太过注重历史的准确性而有些忽略小说的阅读性和创造性，感觉就是在历史史料的基础上加工一些而已，就像利用一首出名的曲子填上歌词一样，虽然朗朗上口，不过原创性差了一些，还是步步的故事情节精彩，人物刻画清楚明了，作者的想象空间也丰富，不过秀丽还是让我流泪了的，特别是两人生离死别的描述，很感人，还是一部不错的小说啊！,文章总体不错 不过太多的历史资料重复 感觉没有步步好看了 作者似乎太过注重历史的准确性而有些忽略小说的阅读性和创造性 感觉就是在历史史料的基础上加工一些而已 就像利用一首出名的曲子填上歌词一样 虽然朗朗上口 不过原创性差了一些 还是步步的故事情节精彩 人物刻画清楚明了 作者的想象空间也丰富 不过秀丽还是让我流泪了的 特别是两人生离死别的描述 很感人 还是一部不错的小说啊,ChnSentiCorp,1,5.0,5,1,5.074951171875,5
"虽然是买了,到最后也是送到了,但非常的生气,每一次我订的书都超长时间才送到,在广州这样的大城市,而且是市中心还要差不多半个月才送到,你说我生不生气.",虽然是买了 到最后也是送到了 但非常的生气 每一次我订的书都超长时间才送到 在广州这样的大城市 而且是市中心还要差不多半个月才送到 你说我生不生气,ChnSentiCorp,0,4.0,4,0,4.786088943481445,5
拿到这本书后看的十分兴奋。非常非常好！其中有几个方面对我启发非常大。（1）对业务系统的描述和理解。通过优化前后的业务系统进行对比分析，给人的感觉十分直观和易于理解。（2）盈利模式方面，从收入和成本结构的匹配性上进行深入分析，很有启发性。（3）企业价值和现金流结构方面，“好的商业模式，往往是减少投资规模，降低运营资本，同时增强自由现金流的持续成长能力”。精辟到位！,拿到这本书后看的十分兴奋 非常非常好 其中有几个方面对我启发非常大 1 对业务系统的描述和理解 通过优化前后的业务系统进行对比分析 给人的感觉十分直观和易于理解 2 盈利模式方面 从收入和成本结构的匹配性上进行深入分析 很有启发性 3 企业价值和现金流结构方面 好的商业模式 往往是减少投资规模 降低运营资本 同时增强自由现金流的持续成长能力 精辟到位,ChnSentiCorp,1,5.0,5,1,5.108227729797363,5
1、内外兼修：外部材质有创新，内部性能兼顾了Thinkpad的强大性能。 2、送货速度快。,1 内外兼修 外部材质有创新 内部性能兼顾了Thinkpad的强大性能 2 送货速度快,ChnSentiCorp,1,5.0,5,1,5.304046630859375,5
哈哈生娃还能长个啊？和你一样水灵啊[花心]//@江儿何田田: 生了娃，个子长高了1cm，脚也长大了1cm，目测嘴巴还保持原来宽度，俺知足啦啦啦啦啦//@小荃子: 只有大嘴木有变[嘻嘻],哈哈生娃还能长个啊 和你一样水灵啊 花心 生了娃 个子长高了1cm 脚也长大了1cm 目测嘴巴还保持原来宽度 俺知足啦啦啦啦啦 只有大嘴木有变 嘻嘻,WEIBO,1,5.0,5,1,5.132079124450684,5
真垃圾，如果有负数就好了,真垃圾 如果有负数就好了,WAIMAI,0,0.6,1,0,1.8367880582809448,2
和前两本《姑获鸟之夏》、《魍魉之匣》比起来，翻译的有点不是太习惯，可能还是先入为主，本人还是最喜欢《魍魉之匣》（啊~我也被套在匣子里了）。虽然一直都有一些艰难晦涩的理论，不过这次的知识涉及面更多，幸好我学心理学专业，弗洛伊德理论还能懂一点。可能因为是骷髅而不是鬼魅，所以这次读起来没有上一本过瘾，听说《铁鼠之槛》在4月份出，不知什么时候能买到，很期待，还是会一直追下去。,和前两本 姑获鸟之夏 魍魉之匣 比起来 翻译的有点不是太习惯 可能还是先入为主 本人还是最喜欢 魍魉之匣 啊 我也被套在匣子里了 虽然一直都有一些艰难晦涩的理论 不过这次的知识涉及面更多 幸好我学心理学专业 弗洛伊德理论还能懂一点 可能因为是骷髅而不是鬼魅 所以这次读起来没有上一本过瘾 听说 铁鼠之槛 在4月份出 不知什么时候能买到 很期待 还是会一直追下去,ChnSentiCorp,1,3.8,4,1,4.891357898712158,5
系统难搞，用了一天时间，把xp装好，后来又装成vista了，因为不大需要玩游戏什么,系统难搞 用了一天时间 把xp装好 后来又装成vista了 因为不大需要玩游戏什么,ChnSentiCorp,0,4.4,4,0,4.997387409210205,5
