raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
先說說書的品質吧，沒有什麽可以挑剔的地方，挺好的，裏面正文的排版也讓人看得很舒服；現在說說裏面的東西，感覺張小嫻的洞察力很強，很多的情感問題生活問題都能說得簡單有透徹，每次看了裏面的文字后都一種恍然大悟的感覺！不錯不錯~~~我覺得裏面關於一些心理方面的成份蠻大的~就是分析雙方的心理需求或者什麽的，通過這樣的方式讓讀者折服。,先說說書的品質吧 沒有什麽可以挑剔的地方 挺好的 裏面正文的排版也讓人看得很舒服 現在說說裏面的東西 感覺張小嫻的洞察力很強 很多的情感問題生活問題都能說得簡單有透徹 每次看了裏面的文字后都一種恍然大悟的感覺 不錯不錯 我覺得裏面關於一些心理方面的成份蠻大的 就是分析雙方的心理需求或者什麽的 通過這樣的方式讓讀者折服,ChnSentiCorp,1,2.9,3
时间太长，而且咖啡洒了一半,时间太长 而且咖啡洒了一半,WAIMAI,0,2.1,2
【早安】额错咧，额一开始就错咧，如果额不到这个地方上班，额滴肥油君就不会死，肥油君不死额就不会沦落到介个伤心的地方，额苦心经营的顶层设计也不会就这样死无声息，我握住自己的左手用力摇晃道：困难是暂时的，信心比黄金更宝贵。。。。。。擦[悲伤]，报纸订多了，求收购回笼资金[泪]。,早安 额错咧 额一开始就错咧 如果额不到这个地方上班 额滴肥油君就不会死 肥油君不死额就不会沦落到介个伤心的地方 额苦心经营的顶层设计也不会就这样死无声息 我握住自己的左手用力摇晃道 困难是暂时的 信心比黄金更宝贵 擦 悲伤 报纸订多了 求收购回笼资金 泪,WEIBO,0,5.0,5
5号桌的2毛小费又要回去了！！[衰],5号桌的2毛小费又要回去了 衰,WEIBO,0,4.0,4
看了一半就看不下去了，后半本犹豫几次都放下没有继续看的激情，故事平淡的连个波折起伏都没有，职场里那点事儿也学得太模糊，没有具体描述，而且杜拉拉就做一个行政而已，是个人都会做的没有技术含量的工作 也能描写的这么有技术含量 真是为难作者了本来冲着畅销排行第一买来看看，觉得总不至于大部分人都没品味吧？结果证明这个残酷的事实，一本让人如同嚼蜡的“畅销书”......,看了一半就看不下去了 后半本犹豫几次都放下没有继续看的激情 故事平淡的连个波折起伏都没有 职场里那点事儿也学得太模糊 没有具体描述 而且杜拉拉就做一个行政而已 是个人都会做的没有技术含量的工作 也能描写的这么有技术含量 真是为难作者了本来冲着畅销排行第一买来看看 觉得总不至于大部分人都没品味吧 结果证明这个残酷的事实 一本让人如同嚼蜡的 畅销书,ChnSentiCorp,0,3.5,3
是的..飘柔 就是这么自信[哈哈],是的 飘柔 就是这么自信 哈哈,WEIBO,1,4.0,4
会议期间我手上Hold的位置遭到华北华南办童鞋们的猛烈攻击[汗] 众矢之的 @刘安白 @铁臂阿童妹grace 我容易伐我[泪],会议期间我手上Hold的位置遭到华北华南办童鞋们的猛烈攻击 汗 众矢之的 我容易伐我 泪,WEIBO,0,2.5,2
酒店设施陈旧，服务员态度生硬，位置也较偏僻。,酒店设施陈旧 服务员态度生硬 位置也较偏僻,ChnSentiCorp,0,0.5,0
好吃又美味,好吃又美味,WAIMAI,1,2.6,3
就是有点咸了，其他还好吧,就是有点咸了 其他还好吧,WAIMAI,1,0.3,0
"吃过最难吃的排骨，吃两块扔了,没饭没动",吃过最难吃的排骨 吃两块扔了 没饭没动,WAIMAI,0,2.9,3
我在微访谈回答了 @雪默隐  的提问。问：说到三八节，你想到的第一个人是谁啊？[哈哈]  http://t.cn/zOceUuV,我在微访谈回答了 的提问 问 说到三八节 你想到的第一个人是谁啊 哈哈,WEIBO,1,0.8,1
眼睛遮上是有点像呢[哈哈],眼睛遮上是有点像呢 哈哈,WEIBO,1,1.6,2
房间设施比较陈旧，空调声音也比较大 游泳池对高级房的住客收费，而且和外面收费一样高，觉得难以接受 游泳池水太深 跟里面的服务员说了 也没人理 早餐一般,房间设施比较陈旧 空调声音也比较大 游泳池对高级房的住客收费 而且和外面收费一样高 觉得难以接受 游泳池水太深 跟里面的服务员说了 也没人理 早餐一般,ChnSentiCorp,1,5.0,5
酒店比较偏了，虽然是在东方路上，周围也没什么餐馆可以吃饭的,酒店比较偏了 虽然是在东方路上 周围也没什么餐馆可以吃饭的,ChnSentiCorp,0,0.0,0
"给朋友订的,原来计划2天,结果入住遭遇使得第二天改到凯悦了, 1)送朋友入住,所有的车位都上锁,只好找别的收费的,其实在同一个院子里 2)办理入住时竟说没查到有订房,不知是携程还是酒店的原因 3)房间的床上竟然有一条很长的血迹,恶心 4)所以要求换一个房间,被很不客气的告知只此一间,感觉给我房间是给我很大的恩惠和施舍了 5)竟然没有热水洗澡, 朋友强烈要求以后不要再订这家酒店了",给朋友订的 原来计划2天 结果入住遭遇使得第二天改到凯悦了 1 送朋友入住 所有的车位都上锁 只好找别的收费的 其实在同一个院子里 2 办理入住时竟说没查到有订房 不知是携程还是酒店的原因 3 房间的床上竟然有一条很长的血迹 恶心 4 所以要求换一个房间 被很不客气的告知只此一间 感觉给我房间是给我很大的恩惠和施舍了 5 竟然没有热水洗澡 朋友强烈要求以后不要再订这家酒店了,ChnSentiCorp,0,1.3,1
哈哈，这个真是笑死了。艺人自己都盗版[嘻嘻] //@JQQ家_的果酱-期待武艺新专辑:滚滚，你还捐那个盗版阿狸啊。。 //@武艺:请大家一起跟我传递爱心..[心],哈哈 这个真是笑死了 艺人自己都盗版 嘻嘻,WEIBO,1,2.5,2
目前有个疑惑：按最左边的电源按钮可以开机，按旁边的那个触摸点也可以开机，为啥呢？,目前有个疑惑 按最左边的电源按钮可以开机 按旁边的那个触摸点也可以开机 为啥呢,ChnSentiCorp,0,2.1,2
无线网卡驱动费劲，出风口在左边不好，容易烤手，冬天到合适呵呵，设计在后面就好了,无线网卡驱动费劲 出风口在左边不好 容易烤手 冬天到合适呵呵 设计在后面就好了,ChnSentiCorp,0,1.6,2
史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。,史上最难吃的卷饼啊 包装精美 但是卷饼本身做的太差了 口感 味道 馅料都不行的说,WAIMAI,0,1.3,1
送了快两个钟头才到……,送了快两个钟头才到,WAIMAI,0,1.1,1
分区真的不合理，除了备份区和恢复区，其他地方连同系统都放一个200g的盘里面，如果对这个盘直接再划分区，又怕影响系统。,分区真的不合理 除了备份区和恢复区 其他地方连同系统都放一个200g的盘里面 如果对这个盘直接再划分区 又怕影响系统,ChnSentiCorp,0,5.0,5
房间设施陈旧，沙发大概是50年代的，卫生间很小。早餐种类挺多，旋转餐厅不错，交通方便。,房间设施陈旧 沙发大概是50年代的 卫生间很小 早餐种类挺多 旋转餐厅不错 交通方便,ChnSentiCorp,1,5.0,5
好开心的。[嘻嘻]//@忍者小胖子_Angiewooo://@春de魔术师://@angelwenqin://@焦糖玛其朵Coco:回复@没有泪腺的鱼:果然同人不同命。,好开心的 嘻嘻,WEIBO,1,0.0,0
大酱汤全撒了！饭里，就连芥末里都是……一口没喝上……快递小哥递到手就走了……,大酱汤全撒了 饭里 就连芥末里都是 一口没喝上 快递小哥递到手就走了,WAIMAI,0,2.4,2
正在努力改正愚忠！太容易受伤了[泪][泪][泪] //@螃蜞shirley:是你@茉茉夏,正在努力改正愚忠 太容易受伤了 泪 泪 泪,WEIBO,0,1.8,2
受同名电影的影响，在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影。此时我尚未读完，刚读到瓦尔特死去，心中感到既惋惜又无奈。毛姆的小说总是让我感动、感伤，读后常常陷入沉思，许久不能自拔。这部小说中对旧中国城镇环境和人物的描写令我不快，虽然也许是那时的实际情况，但毛姆似乎充满了西方人对落后中国的优越感，我这个狭隘的过分敏感的中国人颇感不爽。总的感觉是非常喜欢。,受同名电影的影响 在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影 此时我尚未读完 刚读到瓦尔特死去 心中感到既惋惜又无奈 毛姆的小说总是让我感动 感伤 读后常常陷入沉思 许久不能自拔 这部小说中对旧中国城镇环境和人物的描写令我不快 虽然也许是那时的实际情况 但毛姆似乎充满了西方人对落后中国的优越感 我这个狭隘的过分敏感的中国人颇感不爽 总的感觉是非常喜欢,ChnSentiCorp,1,1.2,1
"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易",非常满意的餐品 玩了几分钟还是情有可原的 快递小哥辛苦了下雨天不容易,WAIMAI,1,3.7,4
儿子自己拿着这几册书，看着看着就会大笑。这可以说是第一本令他那么开心的书藉。,儿子自己拿着这几册书 看着看着就会大笑 这可以说是第一本令他那么开心的书藉,ChnSentiCorp,0,1.7,2
味道很好！送的也很快！好吃！,味道很好 送的也很快 好吃,WAIMAI,1,5.0,5
我选择货到付款，可是告诉我不能送货上门，我在深圳宝安福永，是属于镇上，那为什么不能送到呢？当当网应该想一下办法，我是第一次订书，如果这样的话，只会把客户赶走,我选择货到付款 可是告诉我不能送货上门 我在深圳宝安福永 是属于镇上 那为什么不能送到呢 当当网应该想一下办法 我是第一次订书 如果这样的话 只会把客户赶走,ChnSentiCorp,0,0.8,1
这次春节去金华玩在国贸住了一天，总体感觉是很不错的，宾馆的硬件和服务都很好。就是住宿停车要收费的，虽然收费不高，但是感觉别扭，这个好象是金华宾馆的通病。还有，早餐是88元的，好象是偏高了，并不值。,这次春节去金华玩在国贸住了一天 总体感觉是很不错的 宾馆的硬件和服务都很好 就是住宿停车要收费的 虽然收费不高 但是感觉别扭 这个好象是金华宾馆的通病 还有 早餐是88元的 好象是偏高了 并不值,ChnSentiCorp,1,0.3,0
[怒]//@TomLeng1986:暴力机关中的一员//@原来昵称可以tmd改啊: //@Ivan减肥为了Nichkhun: //@KDS_寡人在魔都: [嘻嘻]你们这帮屁民，不打你蛮好了//@卓卓9999: 你们去广灵四路这里看看 海F的车是怎么开的就知道了 //@KDS野哗哗: //@勃派领袖: //@风行天下老阿姨:,怒 嘻嘻 你们这帮屁民 不打你蛮好了 你们去广灵四路这里看看 海F的车是怎么开的就知道了,WEIBO,0,0.2,0
回复 @偶滴滴?:嗯嗯，明天我会做个讲理的怂包[泪] //@偶滴滴?: 看到“群邮”还以为是小寡妇又发言了、好吧、我不顶嘴、随意羞辱、只要让我过！认了~[泪],回复 看到 群邮 还以为是小寡妇又发言了 好吧 我不顶嘴 随意羞辱 只要让我过 认了 泪,WEIBO,0,2.6,3
[赞]吃个盒饭延续生命而已，大家想多了 //@单车旅行-野猫:你们都错了！//@青梅:带鱼又做错了什么？//@跳出一只大偶尔: 法国蜗牛又对你做了什么?! [泪] //@李玩:猪到底做错了什么？,赞 吃个盒饭延续生命而已 大家想多了 法国蜗牛又对你做了什么 泪,WEIBO,0,3.1,3
这个应该大力推广啊~[哈哈],这个应该大力推广啊 哈哈,WEIBO,1,1.4,1
Will一定是在报复Mac！求别虐[泪],Will一定是在报复Mac 求别虐 泪,WEIBO,0,3.5,3
好吃，希望素的品种多点啊,好吃 希望素的品种多点啊,WAIMAI,1,2.6,3
@夜千night 小黑妞儿照相特显白~逛街去喽~[哈哈],小黑妞儿照相特显白 逛街去喽 哈哈,WEIBO,1,5.0,5
"2/17除夕夜订房预订240标间感觉不错!所以2/25再次入住提升为豪标270元,没想到...房间竟比前一次的标间还要小,淋浴间更小到无法转身,连梳妆台,衣橱也都全消失没有了,向前台反应,怎跟前次住的房型还要糟糕~服务员回应不仅态度恶劣,更以前次入住的房间门锁坏了的理由不给转房~我与女友一气之下,索性于次日凌晨5点多赶紧退房,搬到中央大街诺曼弟酒店入住套房,虽房价多贴20多元,房型却比这""烂远达""大上3倍之多,诺曼弟酒店不仅地段好(若从远达打D到中央大街还要多花14元 ~""~),前台服务更好!...奉劝各位要入住远达的网友,千万要三思阿!",2 17除夕夜订房预订240标间感觉不错 所以2 25再次入住提升为豪标270元 没想到 房间竟比前一次的标间还要小 淋浴间更小到无法转身 连梳妆台 衣橱也都全消失没有了 向前台反应 怎跟前次住的房型还要糟糕 服务员回应不仅态度恶劣 更以前次入住的房间门锁坏了的理由不给转房 我与女友一气之下 索性于次日凌晨5点多赶紧退房 搬到中央大街诺曼弟酒店入住套房 虽房价多贴20多元 房型却比这 烂远达 大上3倍之多 诺曼弟酒店不仅地段好 若从远达打D到中央大街还要多花14元 前台服务更好 奉劝各位要入住远达的网友 千万要三思阿,ChnSentiCorp,0,5.0,5
改悼念活动了[泪],改悼念活动了 泪,WEIBO,0,4.5,4
"这套书是我买的最失败的一套,自已拿到书就觉得里面确实有点乱,色彩也不是很鲜艳的那种,可能外国文化和中国文化还是有很大差异吧!反正孩子就是根本都不愿意翻!不知道其它的宝宝对这本书的反映如何??",这套书是我买的最失败的一套 自已拿到书就觉得里面确实有点乱 色彩也不是很鲜艳的那种 可能外国文化和中国文化还是有很大差异吧 反正孩子就是根本都不愿意翻 不知道其它的宝宝对这本书的反映如何,ChnSentiCorp,0,0.8,1
哎呀呀我这个悔呀，错过了与名博@黑米粒 见面的机会[泪]//@家有胖狗_羽 @桔猪 @家有胖狗_羽 @宠爱II @逮逮个刀 @毛毛虫sure @伊莫顿的安苏娜,哎呀呀我这个悔呀 错过了与名博 见面的机会 泪,WEIBO,0,1.1,1
最爱的照片，最爱的你们[爱你],最爱的照片 最爱的你们 爱你,WEIBO,1,3.4,3
素菜做的跟剩菜一样，不如上次好吃了！请及时改善,素菜做的跟剩菜一样 不如上次好吃了 请及时改善,WAIMAI,0,3.5,3
太他妈好吃了,太他妈好吃了,WAIMAI,1,0.1,0
米饭太硬了，有的还没熟,米饭太硬了 有的还没熟,WAIMAI,1,4.3,4
"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。",哎 过了12点订送的就很慢了 差点把我饿死 不过看在送饭的是个妹子的份上还是好评吧,WAIMAI,1,4.7,5
回复@李锦记美食厨房:讨厌的顶级厨师广告！你会送我酱油哇啦？？[挖鼻屎] //@李锦记美食厨房:哈哈，互动好有爱 //@VVuTing:回复@???:确实这样呀！！真是替你捉急亚 敢吃半生不熟的蛋[哈哈]好了回你消息顶级厨师快结束了[抓狂] //@???:回复@VVuTing:。。。我就知道你会说这个。。。,回复 敢吃半生不熟的蛋 哈哈 好了回你消息顶级厨师快结束了 抓狂,WEIBO,0,5.0,5
夜里看球，陪伴我三年的galaxy tab不慎掉进马桶，连矿工模式也进不去了，终告寿终正寝，早上和死党聊情人节怎么过，他说准备买几朵百合给老婆，我问为啥不买玫瑰，他说房子刚装修完，百合可以闻味儿，快凋了还能炒菜熬粥......#果然婚后爱情就便实用主义了啊# 严重鄙视[哈哈],夜里看球 陪伴我三年的galaxy tab不慎掉进马桶 连矿工模式也进不去了 终告寿终正寝 早上和死党聊情人节怎么过 他说准备买几朵百合给老婆 我问为啥不买玫瑰 他说房子刚装修完 百合可以闻味儿 快凋了还能炒菜熬粥 严重鄙视 哈哈,WEIBO,1,1.3,1
人类必然因自我毁灭！ //@小?的蜗壳:这等罪恶[泪],人类必然因自我毁灭,WEIBO,0,0.5,0
"肯德基,都是一样的,没什么区别",肯德基 都是一样的 没什么区别,WAIMAI,1,1.7,2
回复@牛娃卜是小翠:@张鸿KARMA 要是真让我中奖，我可咋办呀[衰]摩卡天空毁在我手你可别怪我啊[嘻嘻][嘻嘻] //@牛娃卜是小翠:男人就要放手一勃 //@差不多的光光:由~~~~~~~~免费抽奖哟，参加了，中奖了送妹妹[哈哈] //@张鸿KARMA: [放假啦] @菲报道 @定小定 @淘宝月轩,回复 要是真让我中奖 我可咋办呀 衰 摩卡天空毁在我手你可别怪我啊 嘻嘻 嘻嘻 放假啦,WEIBO,0,4.3,4
办入住的时候，说没有收到携程的预定，但还是给了携程的价格。问了早餐的事情才给了餐卷，早餐很差，房间非常不干净，床上有西瓜子，床头柜后面还有吃剩的果冻的空盒。最可气的是退房的时候，结账之后没有把信用卡还给我，晚上吃饭结账的时候才发现。,办入住的时候 说没有收到携程的预定 但还是给了携程的价格 问了早餐的事情才给了餐卷 早餐很差 房间非常不干净 床上有西瓜子 床头柜后面还有吃剩的果冻的空盒 最可气的是退房的时候 结账之后没有把信用卡还给我 晚上吃饭结账的时候才发现,ChnSentiCorp,0,3.3,3
"世界上最难吃的,羊肉泡馍,卖盐的欠他们家钱。肯定打死的。",世界上最难吃的 羊肉泡馍 卖盐的欠他们家钱 肯定打死的,WAIMAI,0,1.6,2
又忘了开发票。。。一_一|,又忘了开发票 一_一,WAIMAI,1,2.9,3
味道还好，但是送餐实在是太久了,味道还好 但是送餐实在是太久了,WAIMAI,0,1.2,1
酒店的服务不错，房间很干净。提出要上网后，就给换了个能上网的房间，上网费也没有收。 交通方便，门口就是大连火车站。原本以为会很吵，可以住在17楼，根本就听不到声音。 费用方面200多元，感到很值。,酒店的服务不错 房间很干净 提出要上网后 就给换了个能上网的房间 上网费也没有收 交通方便 门口就是大连火车站 原本以为会很吵 可以住在17楼 根本就听不到声音 费用方面200多元 感到很值,ChnSentiCorp,1,0.8,1
吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话,吃的很好 味道不错 但是第一个配送员实在太差了 比我预定的时间早到了一个小时 我不在家没法领取 对方居然态度恶劣 还挂了电话,WAIMAI,1,0.2,0
搞活动就好慢，只想说量力而行吧,搞活动就好慢 只想说量力而行吧,WAIMAI,0,4.1,4
现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。,现种现磨的麦子现烙的饼 11点发货 人民大学到海淀黄庄用时60分钟还是电话催单2次之后 要知道系统显示预计时间11 07 我只想说 小哥你是匍匐前进来的么 所谓的高峰时段根本就是从开门到闭店 如果发货和订单时间根本没关系的话 那就索性什么时候出外卖什么开始下订单好了 省的彼此都废感情 最后 这是我第一次也是最后一次订餐 午休只有一个小时伤不起,WAIMAI,0,4.4,4
赏[哈哈][哈哈]//@裴小墨:娘娘身边的太监亮了,赏 哈哈 哈哈,WEIBO,1,5.0,5
学校附近wifi充满了恶意。。[衰],学校附近wifi充满了恶意 衰,WEIBO,0,2.4,2
谢谢骑士，辛苦了～～,谢谢骑士 辛苦了,WAIMAI,1,4.3,4
我今天晚上就去尝尝[嘻嘻],我今天晚上就去尝尝 嘻嘻,WEIBO,1,2.0,2
这本书是我在厦大读研期间，我的营销学老师在班上推荐大家的一本书，我很钦佩老教授能有那么好的记忆力一下子列举了该书的许许多多的例子，让我立即对该书产生了购买来阅读的欲望。想要让自己对他人有更加强的影响力，或者换句话说想让你能更好的说服别人，那么该书就是不可不读的。《影响力》会让你不仅能更容易的说服别人，而且会让你能更加容易的了解并理解他人的行为。,这本书是我在厦大读研期间 我的营销学老师在班上推荐大家的一本书 我很钦佩老教授能有那么好的记忆力一下子列举了该书的许许多多的例子 让我立即对该书产生了购买来阅读的欲望 想要让自己对他人有更加强的影响力 或者换句话说想让你能更好的说服别人 那么该书就是不可不读的 影响力 会让你不仅能更容易的说服别人 而且会让你能更加容易的了解并理解他人的行为,ChnSentiCorp,1,5.0,5
送来的太慢了,送来的太慢了,WAIMAI,0,0.0,0
少给了我一盒米饭,少给了我一盒米饭,WAIMAI,0,0.3,0
超喜欢五官的，五官好可怜，虽然她一心想往上爬，但是她的心很正直，人不犯她，她也不犯人。应天临看不起五官在妓院长大，看不惯她耍手段，不过是因为小时候看到陌寒害死了他的母妃（见一身骄傲前传3本），五官是无辜的。一开始很讨厌应天临，但是看他最后为了五官挡了那一箭，也觉得他是真的爱五官了。只是可怜了应天慎，一直在等五官，不过幸好还有离根在陪着他。（见一身骄傲之一城风絮）,超喜欢五官的 五官好可怜 虽然她一心想往上爬 但是她的心很正直 人不犯她 她也不犯人 应天临看不起五官在妓院长大 看不惯她耍手段 不过是因为小时候看到陌寒害死了他的母妃 见一身骄傲前传3本 五官是无辜的 一开始很讨厌应天临 但是看他最后为了五官挡了那一箭 也觉得他是真的爱五官了 只是可怜了应天慎 一直在等五官 不过幸好还有离根在陪着他 见一身骄傲之一城风絮,ChnSentiCorp,1,2.2,2
一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵,一个多小时才送到 已经坨成一整块了你让人怎么吃 我就呵呵,WAIMAI,0,3.7,4
#小西驾到#当小盆友吃到酸东西 ~~~看一次笑一次！太可爱了~[太开心],当小盆友吃到酸东西 看一次笑一次 太可爱了 太开心,WEIBO,1,3.7,4
图片上传不了[失望],图片上传不了 失望,WEIBO,0,2.7,3
没有第一次吃的好吃,没有第一次吃的好吃,WAIMAI,1,1.3,1
"牛肉套餐里边连牛肉都没,不是套餐吗怎么没有其他的连米饭都没有,还那么素,差评",牛肉套餐里边连牛肉都没 不是套餐吗怎么没有其他的连米饭都没有 还那么素 差评,WAIMAI,0,5.0,5
发现一张土到掉渣的照片。小学五年级，歌咏比赛前，不知为啥会碰见你～[疑问][可爱] @杨2歪,发现一张土到掉渣的照片 小学五年级 歌咏比赛前 不知为啥会碰见你 疑问 可爱,WEIBO,1,1.1,1
好吃是好吃，就是牛肉味不浓,好吃是好吃 就是牛肉味不浓,WAIMAI,1,4.1,4
国家奥委会，要上诉!!![怒],国家奥委会 要上诉 怒,WEIBO,0,1.9,2
有点热，不过可以忍受，对键盘不太满意，觉得显示的颜色亮度有点高还是什么原因，反正看着不太舒服，调了一会没调好,有点热 不过可以忍受 对键盘不太满意 觉得显示的颜色亮度有点高还是什么原因 反正看着不太舒服 调了一会没调好,ChnSentiCorp,0,2.6,3
凌晨一?我?是在煮第一道菜。明晚的娘惹大餐有?了。[汗][汗][泪][吃惊],凌晨一 我 是在煮第一道菜 明晚的娘惹大餐有 了 汗 汗 泪 吃惊,WEIBO,0,5.0,5
干妈，以后要是有人欺负你，我就用这个表情吓他[可爱],干妈 以后要是有人欺负你 我就用这个表情吓他 可爱,WEIBO,1,2.3,2
[怒] //@iAcro-隼是一只大鸟:  //@慕睿衡: 转转转，北京一个导演的母亲，为了朋友都转起来，让群众的舆论弄死这个没有良知和人性的“父母官”我们不要这种人当官，让他回家推自己的亲妈去,怒 转转转 北京一个导演的母亲 为了朋友都转起来 让群众的舆论弄死这个没有良知和人性的 父母官 我们不要这种人当官 让他回家推自己的亲妈去,WEIBO,0,1.5,1
有些例子不够典型，有滥竽充数之嫌，希望看到的是一些不这么幼稚和明显的中式英语（一般情况下略略学过英语的人都不会犯书中所举的低级错误），应该写一些类似文化差异所造成的“笑话”，如blue story，大多数人只知道blue是忧伤的意思，其实这里变成了黄色小说的意思了。从排版来说，该书还是有可取的地方，看起来比较轻松，有些还是比较好笑的。,有些例子不够典型 有滥竽充数之嫌 希望看到的是一些不这么幼稚和明显的中式英语 一般情况下略略学过英语的人都不会犯书中所举的低级错误 应该写一些类似文化差异所造成的 笑话 如blue story 大多数人只知道blue是忧伤的意思 其实这里变成了黄色小说的意思了 从排版来说 该书还是有可取的地方 看起来比较轻松 有些还是比较好笑的,ChnSentiCorp,0,0.0,0
好快，味道真的很棒，还不贵,好快 味道真的很棒 还不贵,WAIMAI,1,0.1,0
暴利啊暴利！[怒],暴利啊暴利 怒,WEIBO,0,4.7,5
好好吃!!!,好好吃,WAIMAI,1,3.5,3
炸的都是油块，没什么肉，而且浇的汤汁特别多都是油。有些失望。,炸的都是油块 没什么肉 而且浇的汤汁特别多都是油 有些失望,WAIMAI,0,3.6,4
纪委该出手了吧？？//@漆洪波://@刘力博士: 等于承认了//@北京厨子:[鼓掌]//@王晓乐在其中: 这年头，视频就是力量！美美完胜，意料之中。,纪委该出手了吧 等于承认了 这年头 视频就是力量 美美完胜 意料之中,WEIBO,1,5.0,5
吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良,吃饱了 但口味一般 也许刚做出来好吃 建议老板尝尝送到手里的口味 看如何改良,WAIMAI,0,5.0,5
太欢乐了[哈哈] //@孟非: 简直就是微型小说[哈哈]//@黛粉焉知墨:爸，真是你啊？对不起！[巨汗]//@Y头老爹:我是张――继――洪！！！！//@黛粉焉知墨: 我还是你妈呢！[右哼哼]//@Y头老爹:我是你爸！//@黛粉焉知墨: SB！我学不学习关你毛事？你以为你是谁？！ //@Y头老爹:,太欢乐了 哈哈 简直就是微型小说 哈哈 我还是你妈呢 右哼哼 SB 我学不学习关你毛事 你以为你是谁,WEIBO,1,0.7,1
各方面都一般，只要期望值不太高就还可以。,各方面都一般 只要期望值不太高就还可以,ChnSentiCorp,1,0.7,1
还行，就是吃不饱，下次订大份,还行 就是吃不饱 下次订大份,WAIMAI,1,3.7,4
"我住七栋,对该处总的评价是:树好多,人好少,路好远,楼好矮,房好旧,网好慢. 不知主楼如何,感觉来这里体验一下是值得的,不过下次我不会在这里住了. 提一句,服务确实不错,我出门之前,突然裤档开了,又急着要走,服务员迅速拿去帮我补了,还不收费.",我住七栋 对该处总的评价是 树好多 人好少 路好远 楼好矮 房好旧 网好慢 不知主楼如何 感觉来这里体验一下是值得的 不过下次我不会在这里住了 提一句 服务确实不错 我出门之前 突然裤档开了 又急着要走 服务员迅速拿去帮我补了 还不收费,ChnSentiCorp,1,1.0,1
好棒！一直支持！如果有盖饭就更完美了,好棒 一直支持 如果有盖饭就更完美了,WAIMAI,1,5.0,5
早，劳动者们[哈哈],早 劳动者们 哈哈,WEIBO,1,5.0,5
那些随地吐痰的人 都应该抓去工地 义务劳动3个月[怒][怒][怒][怒][怒],那些随地吐痰的人 都应该抓去工地 义务劳动3个月 怒 怒 怒 怒 怒,WEIBO,0,5.0,5
我个人对这个酒店感觉不好： 1、硬件 （1）这个所谓的酒店公寓好像有的层是客房有的是居民，我甚至看到有个人在电梯里牵了条大白狗！酒店无论院外还是楼门边都没有“海悦滨江酒店”之类的牌子，只能顺着门牌找，感觉非常不专业。 （2）房间临街，早上实在太吵了，不用叫醒或闹钟，五点多准醒。 （3）浴室有一道玻璃砖墙临街，非常冷。 （4）早餐只有四种可选，量少，单点要40元/份！ 2、软件 （1）工作人员素质实在太差，到了前台里面坐三个人，根本没人理我，直到我说有预定房间要住店。结帐非常慢，等了很多人，发票两天开成一天，一切都很不专业。,我个人对这个酒店感觉不好 1 硬件 1 这个所谓的酒店公寓好像有的层是客房有的是居民 我甚至看到有个人在电梯里牵了条大白狗 酒店无论院外还是楼门边都没有 海悦滨江酒店 之类的牌子 只能顺着门牌找 感觉非常不专业 2 房间临街 早上实在太吵了 不用叫醒或闹钟 五点多准醒 3 浴室有一道玻璃砖墙临街 非常冷 4 早餐只有四种可选 量少 单点要40元 份 2 软件 1 工作人员素质实在太差 到了前台里面坐三个人 根本没人理我 直到我说有预定房间要住店 结帐非常慢 等了很多人 发票两天开成一天 一切都很不专业,ChnSentiCorp,0,2.2,2
当时看的销售榜买的一本书，看过之后并不是很喜欢，个人感觉，每个人看书的感受不一样，呵呵,当时看的销售榜买的一本书 看过之后并不是很喜欢 个人感觉 每个人看书的感受不一样 呵呵,ChnSentiCorp,0,3.7,4
