raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
"快递小哥很赞,这么冷的天辛苦了",快递小哥很赞 这么冷的天辛苦了,WAIMAI,1,0.6,1
蛋糕你就是我的宝贝@不败不行的candy 我终于终于[泪][泪][泪],蛋糕你就是我的宝贝 我终于终于 泪 泪 泪,WEIBO,0,0.5,0
晚了半个小时，严重不靠谱，电话催了一次。,晚了半个小时 严重不靠谱 电话催了一次,WAIMAI,0,5.0,5
"这所酒店永不再采用。我于一周前透过携程预订好6月24日入住一天，竟然在入住当天中午从机场打车到酒店途中，收到携程短讯说：“您预订的6/24入住的杭州最佳西方梅苑宾馆,因政府征用,6/25早上8：30之前必须退房,请知晓”。向携程查询，回说他们也是当天才刚收到酒店的如是通知，而酒店前台亦无法解释为何会有如此安排。作为酒店住客，逗留至中午 12：00 是最基本的权利，如何能够临时用一个短讯便要求客人提早离开，真是荒谬，亦严重亏损了国际集团之名。怎晓得这酒店日后又会用政府名目亏待住客。虽然在跟酒店一番理论后，前台曾致电到我房间改说会为我特别安排下不用提早离开，这更令人生气，一方面房客要动气争取才给你基本的住宿权利，另一方面原来政府征用之说其实挺有弹性，不一定要执行。携程亦十分不是，怎能接受合作伙伴如此安排，如果酒店有活动不能出租应早作处理，不可能接受预定又出租房间的同时但牺牲客人的最基本的权利，这么晚替酒店发此短讯，而且亦未有主动为客人提供应变安排，只推说是酒店事情，与携程无关，令人难以接受。 宾馆反馈 2008年8月12日 ： 回复： 尊敬的宾客：对此次不应该出现的错误，我们酒店深感遗憾；对给您带来的不愉快经历，在此真诚地表示道歉！衷心期待得到您的谅解和再次地支持！",这所酒店永不再采用 我于一周前透过携程预订好6月24日入住一天 竟然在入住当天中午从机场打车到酒店途中 收到携程短讯说 您预订的6 24入住的杭州最佳西方梅苑宾馆 因政府征用 6 25早上8 30之前必须退房 请知晓 向携程查询 回说他们也是当天才刚收到酒店的如是通知 而酒店前台亦无法解释为何会有如此安排 作为酒店住客 逗留至中午 12 00 是最基本的权利 如何能够临时用一个短讯便要求客人提早离开 真是荒谬 亦严重亏损了国际集团之名 怎晓得这酒店日后又会用政府名目亏待住客 虽然在跟酒店一番理论后 前台曾致电到我房间改说会为我特别安排下不用提早离开 这更令人生气 一方面房客要动气争取才给你基本的住宿权利 另一方面原来政府征用之说其实挺有弹性 不一定要执行 携程亦十分不是 怎能接受合作伙伴如此安排 如果酒店有活动不能出租应早作处理 不可能接受预定又出租房间的同时但牺牲客人的最基本的权利 这么晚替酒店发此短讯 而且亦未有主动为客人提供应变安排 只推说是酒店事情 与携程无关 令人难以接受 宾馆反馈 2008年8月12日 回复 尊敬的宾客 对此次不应该出现的错误 我们酒店深感遗憾 对给您带来的不愉快经历 在此真诚地表示道歉 衷心期待得到您的谅解和再次地支持,ChnSentiCorp,0,5.0,5
翻遍了米线也没找到肥牛啊！,翻遍了米线也没找到肥牛啊,WAIMAI,0,0.9,1
有点慢，番茄酱没给我带,有点慢 番茄酱没给我带,WAIMAI,0,1.2,1
"我的订单号是1401482205~书倒是蛮快就收到了,可是少了一本.钱是没算啦.那这本怎么办``?",我的订单号是1401482205 书倒是蛮快就收到了 可是少了一本 钱是没算啦 那这本怎么办,ChnSentiCorp,0,4.2,4
你看，一过年你就发骚犯病了。//@Jessica_卡卡: 哈哈哈哈~ 也就是你能让我发烧了还笑的这么精神抖擞！[哈哈],你看 一过年你就发骚犯病了 哈哈哈哈 也就是你能让我发烧了还笑的这么精神抖擞 哈哈,WEIBO,1,4.5,4
就是送餐有点慢,就是送餐有点慢,WAIMAI,0,0.4,0
"本来想换XP,又舍不得正版，加了根三星DDR3 1G的条子，运行VISTA快多了，修改系统文件，侧边栏功能也齐全了，用起来不错。上网文字处理这些就不说了，集成的声卡质量比以前用的R61有所下降，音量倒是够，显卡略微有些不足，但低配能达到这个效果还是满足了。散热我相当满意，也很安静。",本来想换XP 又舍不得正版 加了根三星DDR3 1G的条子 运行VISTA快多了 修改系统文件 侧边栏功能也齐全了 用起来不错 上网文字处理这些就不说了 集成的声卡质量比以前用的R61有所下降 音量倒是够 显卡略微有些不足 但低配能达到这个效果还是满足了 散热我相当满意 也很安静,ChnSentiCorp,1,5.0,5
故事内容有些深，像伽利略、哥伦布这些上小学后才能明白吧，不过故事里的小鸡们还是很可爱，女儿虽然看不懂，但是很喜欢小鸡,故事内容有些深 像伽利略 哥伦布这些上小学后才能明白吧 不过故事里的小鸡们还是很可爱 女儿虽然看不懂 但是很喜欢小鸡,ChnSentiCorp,0,5.0,5
味道还不错吧，，就是土豆丝少了,味道还不错吧 就是土豆丝少了,WAIMAI,1,3.0,3
油泼面没熟，都是粘的，坨一大疙瘩了。,油泼面没熟 都是粘的 坨一大疙瘩了,WAIMAI,0,5.0,5
@陈克逸 @袁晓龙 //@钟紫柠: 回复@龙湖-北京长楹天街:哈哈，真好。很看好妹妹哦 //@龙湖-北京长楹天街:那是当然了哇~[太开心] //@钟紫柠:哇，女大18变，期待哦~可以携家带口去参观吧？ //@龙湖-北京长楹天街: 伦家还小嘛现在。。妈妈说再过2年我就女大十八变啦,回复 伦家还小嘛现在 妈妈说再过2年我就女大十八变啦,WEIBO,1,0.9,1
哎，看一遍就差不多了，谁想要转送给谁啦，偶是武汉的，需要的联系我呗qq42950063,哎 看一遍就差不多了 谁想要转送给谁啦 偶是武汉的 需要的联系我呗qq42950063,ChnSentiCorp,0,2.2,2
"交通方便,门口有到黄河边去的34, 9路公交车, 到市中心的1路车。酒店房间设施陈旧，进门插钥匙牌取电后，竟然发现开水壶在空烧，后来知道水壶有故障，不会自动断电，向送早餐的服务员说了此事，未见反应。床头靠背软垫是破的。可能由于水质关系，洗脸盆，浴缸， 马桶痕迹很多， 显得很脏，地毯也不干净。早餐按客人要求的时间（7：00 - 9：00）送到房间，数量之多根本吃不完， 质量就一般般了，好象就是火车站旁边市场摊子上卖的那些东西。 房间押金是一天一天交的。要注意的是， 结帐时服务员会问你要不要发票， 要发票会自动在原来价格上加 2 元钱一天，事先并不加以任何说明。",交通方便 门口有到黄河边去的34 9路公交车 到市中心的1路车 酒店房间设施陈旧 进门插钥匙牌取电后 竟然发现开水壶在空烧 后来知道水壶有故障 不会自动断电 向送早餐的服务员说了此事 未见反应 床头靠背软垫是破的 可能由于水质关系 洗脸盆 浴缸 马桶痕迹很多 显得很脏 地毯也不干净 早餐按客人要求的时间 7 00 9 00 送到房间 数量之多根本吃不完 质量就一般般了 好象就是火车站旁边市场摊子上卖的那些东西 房间押金是一天一天交的 要注意的是 结帐时服务员会问你要不要发票 要发票会自动在原来价格上加 2 元钱一天 事先并不加以任何说明,ChnSentiCorp,0,5.0,5
店员服务态度一般，领货秩序有点乱。惠普的安装系统比较烦，特别是声卡和网卡,店员服务态度一般 领货秩序有点乱 惠普的安装系统比较烦 特别是声卡和网卡,ChnSentiCorp,0,1.3,1
这个作者本身屁都不懂，写点虚得要死的东东，骗大家眼球。唉，损害中医的形象，建议大家不要买，俺买了后有相当的上当感觉,这个作者本身屁都不懂 写点虚得要死的东东 骗大家眼球 唉 损害中医的形象 建议大家不要买 俺买了后有相当的上当感觉,ChnSentiCorp,0,3.2,3
为什么。。。。。。。[泪][泪][泪][泪],为什么 泪 泪 泪 泪,WEIBO,0,5.0,5
"散热不是很好,一般开网页是47左右,装软件54左右,光盘装时到达65左右.",散热不是很好 一般开网页是47左右 装软件54左右 光盘装时到达65左右,ChnSentiCorp,0,5.0,5
"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！",香锅味道与川成元味道相差甚远 无餐具 包装袋也不是川成园的,WAIMAI,0,2.7,3
T4200、1GB（三星DDR2 800）、160G（西数）、DVD刻录机（日立LG），运行算安静，发热不大,T4200 1GB 三星DDR2 800 160G 西数 DVD刻录机 日立LG 运行算安静 发热不大,ChnSentiCorp,1,1.5,1
接线员态度极其差,接线员态度极其差,WAIMAI,0,3.7,4
送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…,送餐超级快 当然也是我定的早 可惜拌菜的没有炒菜的好吃,WAIMAI,1,1.0,1
几乎天天都喝,几乎天天都喝,WAIMAI,1,2.1,2
@第六届CCTV相声大赛 按部就班，一目了然！这样的大赛官方微薄值得称赞[赞][鼓掌],按部就班 一目了然 这样的大赛官方微薄值得称赞 赞 鼓掌,WEIBO,1,5.0,5
[鼓掌][心],鼓掌 心,WEIBO,1,2.0,2
送外卖的小哥不认路啊，等的有点久啊,送外卖的小哥不认路啊 等的有点久啊,WAIMAI,1,1.9,2
太少，太难吃！！！,太少 太难吃,WAIMAI,0,4.1,4
所有观点都是泛泛而谈，点到即止，没有实际效用．很失望．对任何一个受过教育的女性来说都米啥大作用,所有观点都是泛泛而谈 点到即止 没有实际效用 很失望 对任何一个受过教育的女性来说都米啥大作用,ChnSentiCorp,0,0.2,0
"有点慢了,希望下次加快",有点慢了 希望下次加快,WAIMAI,1,2.9,3
[蜡烛] //@miracle-何茜:[蜡烛]//@蔡为民:[泪]//@jessie郭敏: [蜡烛] //@微辣V:[蜡烛] //@蒙恩的羔羊赞美主: [蜡烛] //@不爱香奈儿: //@love流氓兔MM:精神永存！ //@张华幸福:[蜡烛],蜡烛 蜡烛 蜡烛,WEIBO,0,3.3,3
还不错啊！很便宜！下次还买,还不错啊 很便宜 下次还买,WAIMAI,1,1.7,2
速度很快，服务态度也好。,速度很快 服务态度也好,WAIMAI,1,2.2,2
"早餐很好,位置算不错,打车到火车站要十几员吧",早餐很好 位置算不错 打车到火车站要十几员吧,ChnSentiCorp,1,0.6,1
喝多了吗? //@陈士渠:谁知道？请报警[怒],喝多了吗,WEIBO,0,0.4,0
很快，好吃，味道足，量大,很快 好吃 味道足 量大,WAIMAI,1,4.0,4
送餐很快，满意！,送餐很快 满意,WAIMAI,1,3.9,4
"配送员很好,包子也可以",配送员很好 包子也可以,WAIMAI,1,5.0,5
服务态度特别好,服务态度特别好,WAIMAI,1,2.4,2
[怒]枪毙//@山水密码:狗娘养的广西民警！,怒 枪毙,WEIBO,0,3.4,3
身边的好友得了大病，心理很难受。Tmd，这年头怎么好人没好报啊，不骂街不行了！不过苦难会让人更坚强，加油，我们都支持你！一定要加油！加油[泪],身边的好友得了大病 心理很难受 Tmd 这年头怎么好人没好报啊 不骂街不行了 不过苦难会让人更坚强 加油 我们都支持你 一定要加油 加油 泪,WEIBO,0,0.3,0
第一次用这种玩意，感觉羊都已经被薅秃了,第一次用这种玩意 感觉羊都已经被薅秃了,WAIMAI,1,5.0,5
早饭越吃越不是滋味，准备打道回沪 @菲菲宝兔 @吴多多的老爸 尽快咱们碰面商量一下是否要再进玉树 //@毛轶群AngelMao: //@洪晃ilook: //@简直: 看来党和政府需要灾区长期存在。 //@茶湖茶:  //@李星陆:看了博主整理的图片，好用心。[鼓掌][赞],早饭越吃越不是滋味 准备打道回沪 尽快咱们碰面商量一下是否要再进玉树 看来党和政府需要灾区长期存在,WEIBO,1,1.2,1
微信之前又打不开了， 只能清空数据。 有500多条未读信息木有了。[泪],微信之前又打不开了 只能清空数据 有500多条未读信息木有了 泪,WEIBO,0,4.4,4
#Loli厨房出品#外食一周，还是觉得家里食物最对胃口了。想吃蔬菜[泪]绿油油的看了真是舒服[哈哈]奶香土豆泥、冰镇芥兰配芥末酱油、丝瓜毛豆烩菌菇。,外食一周 还是觉得家里食物最对胃口了 想吃蔬菜 泪 绿油油的看了真是舒服 哈哈 奶香土豆泥 冰镇芥兰配芥末酱油 丝瓜毛豆烩菌菇,WEIBO,0,5.0,5
少送一份9元的薯条，配送员还说没有点，想糊弄过去，没想到我拿出了送餐明细。傻眼了，说再去拿，就再也没回来，我想说百度你的配送员在跳单，还是职业的！,少送一份9元的薯条 配送员还说没有点 想糊弄过去 没想到我拿出了送餐明细 傻眼了 说再去拿 就再也没回来 我想说百度你的配送员在跳单 还是职业的,WAIMAI,0,4.2,4
味道还是那么好，服务也很好，就是速度再快点就更好了,味道还是那么好 服务也很好 就是速度再快点就更好了,WAIMAI,1,5.0,5
我养狗，2只，当年看小Q的时候哭得简直不成样子。不知怎么还有勇气看这本书。故事生动感人，故事中的小狗袜子也描写的非常可爱，可是我看到很慢，似乎有点不愿看下去，很怕看到故事的结尾。这是每个养狗人都不愿面对的结尾。其实有一天我实在没忍住，偷看了一下结尾，自己哭的不行，呵呵我发现当当上有2个版本的《约定》，比较了一下，这个版本好像以对白为主，情节稍显简单，另外一本好像比较好看的样子。,我养狗 2只 当年看小Q的时候哭得简直不成样子 不知怎么还有勇气看这本书 故事生动感人 故事中的小狗袜子也描写的非常可爱 可是我看到很慢 似乎有点不愿看下去 很怕看到故事的结尾 这是每个养狗人都不愿面对的结尾 其实有一天我实在没忍住 偷看了一下结尾 自己哭的不行 呵呵我发现当当上有2个版本的 约定 比较了一下 这个版本好像以对白为主 情节稍显简单 另外一本好像比较好看的样子,ChnSentiCorp,1,1.1,1
送的有点儿慢，不过还是挺好吃的。,送的有点儿慢 不过还是挺好吃的,WAIMAI,0,2.2,2
GL40主板为GM45的减低配置版本~搭配T4200和DDR3 1066，这样完全发挥不出应有的性能~ 而且网卡和无线网卡均没用兼容性不好的Atheros，至今改装XP后无线网卡依然无法正常工作,GL40主板为GM45的减低配置版本 搭配T4200和DDR3 1066 这样完全发挥不出应有的性能 而且网卡和无线网卡均没用兼容性不好的Atheros 至今改装XP后无线网卡依然无法正常工作,ChnSentiCorp,0,3.3,3
回复@JoyYang21:诱人啊！我下午茶时间正好到了[馋嘴] //@JoyYang21: @天外飞熊 [嘻嘻],回复 嘻嘻,WEIBO,1,0.7,1
[抱抱][抱抱]让男人更加爱你，不是靠打败其他的女人上位，生活不是宫斗，看看聪明的女人都是怎么做到的吧！,抱抱 抱抱 让男人更加爱你 不是靠打败其他的女人上位 生活不是宫斗 看看聪明的女人都是怎么做到的吧,WEIBO,1,1.2,1
无预装系统 太不方便了 让我弄了半天 我晕 最后装个盗版的完事,无预装系统 太不方便了 让我弄了半天 我晕 最后装个盗版的完事,ChnSentiCorp,0,0.4,0
房间里的设施没有广告中理想！ 价格也没有网上所说的那样分明清楚~~,房间里的设施没有广告中理想 价格也没有网上所说的那样分明清楚,ChnSentiCorp,0,4.0,4
"没按规定时间送。,送餐员的手超级脏。",没按规定时间送 送餐员的手超级脏,WAIMAI,0,1.0,1
送餐员辛苦，奶茶好喝…,送餐员辛苦 奶茶好喝,WAIMAI,1,0.2,0
居然全球倒数第二！[泪],居然全球倒数第二 泪,WEIBO,0,1.2,1
标准粤粗粗！ //@广东阿茂:“牛叉叉”系吾系粤粗吖！？ //@劳毅波广州大波波:你牛叉叉，我们现在才喝上一杯热茶[晕][泪],标准粤粗粗,WEIBO,0,1.6,2
[爱你][爱你] //@Bel_ly:转发微博,爱你 爱你,WEIBO,1,4.3,4
[嘻嘻]看格里森姆小说的童鞋表示理解。//@崔向红: [偷笑] //@五月的下午茶: [哈哈] //@柏小莲:笑死了这个……//@钱玮珏: 戳中笑点[哈哈] //@切总:根据地来人啦！从事过IPO股权重组的企业财务、独立审计、投行顾问、评估机构，和IPO律师们一起抱头痛哭、内牛满面吧！[泪],嘻嘻 看格里森姆小说的童鞋表示理解 偷笑 哈哈 戳中笑点 哈哈,WEIBO,0,5.0,5
托您的福，经过大雨洗刷北京空气确实好很多了[可爱]，就是天天要背着伞好麻烦啊[抓狂]~,托您的福 经过大雨洗刷北京空气确实好很多了 可爱 就是天天要背着伞好麻烦啊 抓狂,WEIBO,0,4.1,4
當當網作為全國知名網店，怎么能銷售如此質量的書呢？書的封面已經撕開了，而且聯繫退貨遲遲不給辦理，真是讓我失望，大家從我的這次買書中吸取教訓，得重新審視當當了！！,當當網作為全國知名網店 怎么能銷售如此質量的書呢 書的封面已經撕開了 而且聯繫退貨遲遲不給辦理 真是讓我失望 大家從我的這次買書中吸取教訓 得重新審視當當了,ChnSentiCorp,0,5.0,5
把喜宝的评论写在了这里。我的前半生，看完后，心理很暖。女人真的需要靠自己，只有自己才有安全感。一向我对婚姻都保持着理智态度，但遇到了对自己好的人，就觉得会这样一辈子的被宠爱下去。其实哪有这样好的人。总有一天，你变得不再新鲜。,把喜宝的评论写在了这里 我的前半生 看完后 心理很暖 女人真的需要靠自己 只有自己才有安全感 一向我对婚姻都保持着理智态度 但遇到了对自己好的人 就觉得会这样一辈子的被宠爱下去 其实哪有这样好的人 总有一天 你变得不再新鲜,ChnSentiCorp,1,2.8,3
漂亮吗？[可爱],漂亮吗 可爱,WEIBO,1,4.0,4
五一假期，这该死的鬼天气！希望明天天气早点好起来吧！[衰],五一假期 这该死的鬼天气 希望明天天气早点好起来吧 衰,WEIBO,0,4.2,4
一直信赖百度外卖，挺好,一直信赖百度外卖 挺好,WAIMAI,1,5.0,5
味道好速度快包装严,味道好速度快包装严,WAIMAI,1,4.2,4
看图不说话 //@KevinXiong://@毛毛妈：我和我老公看这张图片时的评论是：1，国安局都用的是HP，而且已经是N年前的款了；2，这么重要的事竟然也没订到会议室[哈哈] ； //@eygle: //@ChirsDuan：评论挺逗 //@苦瓜Henry:别老成天说什么道德，道德的,看图不说话,WEIBO,1,0.5,0
味道一般，而且鸭头没给切开，吃着真费劲，餐具也没给特意标明的,味道一般 而且鸭头没给切开 吃着真费劲 餐具也没给特意标明的,WAIMAI,0,2.6,3
我也没进，在车上等着。敬畏。 //@景默默:这地方我不敢进[衰],我也没进 在车上等着 敬畏,WEIBO,0,1.8,2
十一期间携程订的鸿展楼，网上说是四星，到地方一看怎么也不像，问服务员这是四星酒店吗？她说，是的啊，指了指大门上用红胶纸剪的四颗红五星。这就是四星，我昏。大堂人员解释，迎宾馆是四星，鸿展楼是附楼，没有四星，原来如此。房间很大，设备很旧，床单也很旧。不过价钱不贵，一天是178。早餐不太好，牛奶没有牛奶味，餐具也不是太干净。不过也不能小看这家酒店，每间房里有一本画册，上面满是朱容基、李鹏、经叔平等国家政要在这里的提字和合影留念。 补充点评 2007年10月7日 ： 住酒店停车还要收费，我是第一次遇到。,十一期间携程订的鸿展楼 网上说是四星 到地方一看怎么也不像 问服务员这是四星酒店吗 她说 是的啊 指了指大门上用红胶纸剪的四颗红五星 这就是四星 我昏 大堂人员解释 迎宾馆是四星 鸿展楼是附楼 没有四星 原来如此 房间很大 设备很旧 床单也很旧 不过价钱不贵 一天是178 早餐不太好 牛奶没有牛奶味 餐具也不是太干净 不过也不能小看这家酒店 每间房里有一本画册 上面满是朱容基 李鹏 经叔平等国家政要在这里的提字和合影留念 补充点评 2007年10月7日 住酒店停车还要收费 我是第一次遇到,ChnSentiCorp,0,0.6,1
真不错，还有活动，超值的,真不错 还有活动 超值的,WAIMAI,1,1.8,2
唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻,唉 备注写上了不要芝士 不要沙拉酱 汉堡王还特么给弄了 单子上不是写了么 看了么 不过最后赔偿了一个 辛苦了送餐师傅再取 送一趟 师傅人很好 猛猛哒 嘻嘻,WAIMAI,0,1.6,2
"饭菜还不错，但是我TM,11:00订的餐、13:00才送到、海龙到中技有多远自己掂量吧。",饭菜还不错 但是我TM 11 00订的餐 13 00才送到 海龙到中技有多远自己掂量吧,WAIMAI,0,3.6,4
最差的一次点餐！七点钟点的餐，九点才送到。煎饼都塌了，红油抄手简直就是红油速冻水饺！再不点黄太吉了,最差的一次点餐 七点钟点的餐 九点才送到 煎饼都塌了 红油抄手简直就是红油速冻水饺 再不点黄太吉了,WAIMAI,0,4.4,4
刚发现 在家乐福超市＂一元专柜＂购买的纸巾 竟然是赠品！但确实收了一元钱！消费者深表，防不胜防[怒] @315在线投诉 @CCTV315 @经济之声315 @315天天在行动 @315曝光台 @12315网上投诉,刚发现 在家乐福超市 一元专柜 购买的纸巾 竟然是赠品 但确实收了一元钱 消费者深表 防不胜防 怒,WEIBO,0,1.2,1
thinkpad就是不一样啊。这一款性价比很高。就是只有一个C盘，还得自己分区。麻烦。运行效果都不错啊。~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,thinkpad就是不一样啊 这一款性价比很高 就是只有一个C盘 还得自己分区 麻烦 运行效果都不错啊,ChnSentiCorp,1,2.5,2
这张。。。。。我的左手，好委婉。。。一年是一年啊，那时候看起来好青春。哭......老了！！！[泪][泪][泪][汗][抓狂][抓狂] 上一张过曝了，这种曝光不足。?ing...,这张 我的左手 好委婉 一年是一年啊 那时候看起来好青春 哭 老了 泪 泪 泪 汗 抓狂 抓狂 上一张过曝了 这种曝光不足 ing,WEIBO,0,5.0,5
你们吃过瓦？@卖火柴de小小小女孩 @忍者小胖子_Angiewooo @蜜雪儿不是米线儿 [馋嘴] //@carmen_jh:在这个时候发这种东西简直就是罪过！[泪],你们吃过瓦 馋嘴,WEIBO,0,1.0,1
一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！,一开始是显示11点前送达 后来等了一个小时还没有来 又显示11 30前送达超时赔 买一杯咖啡要1一个半小时吗 给客服打电话说给5折 结果我也不知道赔的钱哪里去了 客户体验这次极差,WAIMAI,0,5.0,5
so what? //@老徐7788:学习了！ 尤其这个帕特万，帕特凸。。，总算理解了：） //@teresa7711：共同进步[鼓掌] //@治愈系心理学：每天学一点,so what 尤其这个帕特万 帕特凸 总算理解了,WEIBO,1,3.7,4
连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心,连着几天吃不腻 赞店家的诚信经营理念 分量还是足足的 味道还是那个味儿 这次的骑士哥赞一下 还是住附近的 很高兴选择了这家美食 订餐那么多天 从没有超过三次的 吃得满意 吃得放心,WAIMAI,1,5.0,5
"猪手好吃啊，包菜一般,没什么可说的",猪手好吃啊 包菜一般 没什么可说的,WAIMAI,1,0.1,0
我想说懒得转…[哈哈] //@懒人业余餐厅厦门店:[偷笑][偷笑][偷笑] //@了了winnie:懒得拍，懒得发，懒得写。所以转了～,我想说懒得转 哈哈,WEIBO,1,0.9,1
酒店房间,酒店房间,ChnSentiCorp,1,0.3,0
位置一般，服务不错，价格偏高，周围环境比较吵，晚上不容易入睡。,位置一般 服务不错 价格偏高 周围环境比较吵 晚上不容易入睡,ChnSentiCorp,1,3.9,4
"不错,东西很多",不错 东西很多,WAIMAI,0,4.2,4
送的太慢了，11:30左右下的单子，一点才到。都上班了,送的太慢了 11 30左右下的单子 一点才到 都上班了,WAIMAI,0,3.2,3
"真的很差的酒店,服務態度很差.本人還被關在電梯里,痛苦!早餐有特色!在齊齊哈爾住酒店還是選擇湖濱飯店比較好.",真的很差的酒店 服務態度很差 本人還被關在電梯里 痛苦 早餐有特色 在齊齊哈爾住酒店還是選擇湖濱飯店比較好,ChnSentiCorp,0,2.0,2
非常失望，定了一周第二天就换了酒店，是个康体中心，房间设施最多也就是个2星的标准，却要498。真是奇怪，携程还有这样的酒店。晚上9点到酒店，黑乎乎的一片，以为是出租车把我送错了地方。,非常失望 定了一周第二天就换了酒店 是个康体中心 房间设施最多也就是个2星的标准 却要498 真是奇怪 携程还有这样的酒店 晚上9点到酒店 黑乎乎的一片 以为是出租车把我送错了地方,ChnSentiCorp,0,4.6,5
该人写个条幅：求见偶像@秦海璐 [晕],该人写个条幅 求见偶像 晕,WEIBO,0,2.0,2
[j微博益起来]//@天山百度: //@俺叫老鬼:回复@放羊的皮?丘:到一定年龄，你的积累就会发生作用喽！ http://t.cn/8FqnP8h [马到成功] //@放羊的皮?丘:回复@俺叫老鬼:[抓狂]?想法.?玩的.??的.???的在我二十多??就都完成了.?在欠缺的是?趣.?任何事物都?有?.?退步.也?有?步[黑线],j微博益起来 马到成功,WEIBO,0,4.4,4
//@记者联合调查: //@记者联合调查: //@patrick方:[哈哈] //@HenReyes://@今日在线微评:美丽的神话[抓狂] //@守候者说://@沙漠里的曝光台: 转发微博,转发微博,WEIBO,1,2.9,3
最后一条？你//@我还是水手:@朱哥哥Blue 你符合哪几条？[哈哈],最后一条 你 你符合哪几条 哈哈,WEIBO,1,4.4,4
送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意,送餐速度太慢了 几百米将近半个小时才送到 油泼面都没法吃了 很不满意,WAIMAI,0,2.2,2
"价格上太贵,比宏基的贵...整个机器的硬盘就分一个C盘,带VISTA家庭版系统,要改装其他系统比较麻烦.要保留C盘数据,无损分区,还有多操作系统启动问题...XP系统下,电脑音箱音质明显降低....",价格上太贵 比宏基的贵 整个机器的硬盘就分一个C盘 带VISTA家庭版系统 要改装其他系统比较麻烦 要保留C盘数据 无损分区 还有多操作系统启动问题 XP系统下 电脑音箱音质明显降低,ChnSentiCorp,0,0.6,1
这本书看得我实在是没什么感觉。作者说的很抽象，我感觉挺空洞的，没什么意思。有点后悔买这本书。,这本书看得我实在是没什么感觉 作者说的很抽象 我感觉挺空洞的 没什么意思 有点后悔买这本书,ChnSentiCorp,0,2.2,2
东西还可以，但是没有在店里吃的好吃,东西还可以 但是没有在店里吃的好吃,WAIMAI,1,1.5,1
塑料味重，机身较薄，用到现在有过一次蓝屏！不知道什么原因，观察中。,塑料味重 机身较薄 用到现在有过一次蓝屏 不知道什么原因 观察中,ChnSentiCorp,0,0.1,0
//@高春辉: //@新浪应用中心:刷帮是病，得治[衰]//@国世无霜: 现如今某些qq群内，“刷帮请联系我”已代替了“早上好”成为另一种问候，而人们对此的麻木也导致了刷帮如此疯狂，你不刷就进不了top100，并且刷帮的费用明码标价，你刷不刷它就在那里,现如今某些qq群内 刷帮请联系我 已代替了 早上好 成为另一种问候 而人们对此的麻木也导致了刷帮如此疯狂 你不刷就进不了top100 并且刷帮的费用明码标价 你刷不刷它就在那里,WEIBO,0,3.9,4
干旱发补助不 擦！[抓狂] /@dee1976: 就差当年元朝政府征收的＂撒花钱＂了！ //@湖南豆可夫:天上下的雨也是自然资源，属国家所有，理应收费。还建议政府收空气使用费或税。操！！！,干旱发补助不 擦 抓狂 就差当年元朝政府征收的 撒花钱 了,WEIBO,0,4.1,4
"一般吧,不够吃,价格不便宜",一般吧 不够吃 价格不便宜,WAIMAI,0,2.0,2
送的港澳游也是假[哈哈][哈哈] //@紫金山南月牙湖东: 这个必须揭发一下，在江苏经开车听FM937经常开卖五浪液，45折300多一瓶，还送港澳游，天花乱最只极偶尔讲一下是五粮液大成堂窖，听多了有一次忍不住上网查了一下只酒仙网有，好象才90一瓶（喝多了记不清），NND这么假,送的港澳游也是假 哈哈 哈哈 这个必须揭发一下 在江苏经开车听FM937经常开卖五浪液 45折300多一瓶 还送港澳游 天花乱最只极偶尔讲一下是五粮液大成堂窖 听多了有一次忍不住上网查了一下只酒仙网有 好象才90一瓶 喝多了记不清 NND这么假,WEIBO,1,3.7,4
18克拉！！[怒],18克拉 怒,WEIBO,0,1.5,1
上网本中还算不错的配置，2999特价时抢的，这一次是自提的，目前没有看出什么问题，希望能够保持下去。电池大概能维持6个多小时，不是8个小时。屏幕小，但是这是肯定的,上网本中还算不错的配置 2999特价时抢的 这一次是自提的 目前没有看出什么问题 希望能够保持下去 电池大概能维持6个多小时 不是8个小时 屏幕小 但是这是肯定的,ChnSentiCorp,1,3.0,3
"昨晚十点半送到的，简直感动,多谢卖家",昨晚十点半送到的 简直感动 多谢卖家,WAIMAI,1,1.4,1
太慢了，一个半小时。系统确认12:11送达，电话告诉我延迟10分钟，最后13:10送达。,太慢了 一个半小时 系统确认12 11送达 电话告诉我延迟10分钟 最后13 10送达,WAIMAI,0,2.8,3
